age,job_type,marital_status,education_level,credit_default,balance,housing_loan,personal_loan,contact_type,last_contact_day,last_contact_month,last_contact_duration,contacts_curr_campaign,days_since_prev_camp_contact,contacts_prev_campaign,prev_outcome
0.3766233766233767,1,1,0,0,0.08570033276169493,0,0,0,5,1,0.11179953187388177,0.0,0,0.0,3
0.5454545454545454,9,1,1,0,0.08814209946508274,0,0,2,4,1,0.03524714305383465,0.0,0,0.0,3
0.42857142857142855,1,1,2,0,0.16652848917104862,1,0,2,12,8,0.041855982376428645,0.05714285714285714,0,0.0,3
0.4935064935064935,5,1,1,0,0.08602968734029143,0,0,0,18,9,0.08977006746523511,0.05714285714285714,1,1.0,0
0.5324675324675325,4,1,3,0,0.11669373431306856,1,1,0,19,9,0.05672587085226513,0.0,0,0.0,3
0.40259740259740256,4,1,2,0,0.08029437485093867,0,0,0,28,1,0.01211620542475566,1.0,0,0.0,3
0.40259740259740256,0,1,1,0,0.10336055240712769,0,0,0,5,1,0.04240671898664481,0.0,0,0.0,3
0.4935064935064935,9,1,1,0,0.08445105677391512,1,0,0,18,9,0.1145532149249626,0.0,1,0.30000000000000004,2
0.25974025974025977,9,1,1,0,0.07865895901239055,1,0,0,20,1,0.11510395153517877,0.05714285714285714,0,0.0,3
0.3636363636363637,1,1,1,0,0.07864760195795618,1,1,2,7,8,0.07985680848134412,0.0,0,0.0,3
0.5194805194805194,9,2,1,0,0.08240678697572998,0,1,0,14,5,0.35412364036899496,0.05714285714285714,0,0.0,3
0.2337662337662338,2,1,1,0,0.08175943487297135,1,0,2,21,8,0.07655238882004713,0.05714285714285714,0,0.0,3
0.14285714285714285,1,1,1,0,0.07421835072855504,1,1,0,14,8,0.07159575932810162,0.05714285714285714,0,0.0,3
0.27272727272727276,1,1,1,0,0.08961851654154979,1,0,0,2,3,0.08701638441415428,0.0,0,0.0,3
0.2337662337662338,4,2,2,0,0.08033980306867611,0,1,0,7,1,0.1850475010326319,0.17142857142857143,0,0.0,3
0.24675324675324678,0,1,1,0,0.10010107778446582,0,0,1,27,10,0.20707696544127854,0.0,0,0.0,3
0.3376623376623377,2,1,0,0,0.0851438370944112,1,0,0,6,8,0.07820459865069562,0.05714285714285714,0,0.0,3
0.2077922077922078,1,1,0,0,0.09262813596665569,1,0,0,12,8,0.25113589425857186,0.05714285714285714,1,0.1,0
0.42857142857142855,0,0,1,0,0.07906781297202757,1,1,2,8,8,0.07490017898939863,0.0,0,0.0,3
0.11688311688311687,9,2,1,0,0.08158907905645592,0,0,2,9,5,0.012666942034971826,0.0,0,0.0,3
0.40259740259740256,9,0,2,0,0.08768781728770826,1,0,2,16,8,0.08371196475285729,0.05714285714285714,0,0.0,3
0.6103896103896105,5,1,3,0,0.0854731916730077,0,0,0,13,8,0.32658680985818667,0.05714285714285714,1,0.1,2
0.2337662337662338,7,1,1,0,0.16991289139248844,1,0,2,6,6,0.278121988159164,0.0,0,0.0,3
0.18181818181818182,4,2,1,0,0.0829064973708419,1,0,0,2,3,0.2996007159575945,0.0,1,0.2,0
0.4935064935064935,4,1,2,0,0.07776175171207596,1,0,1,5,8,0.1426407820459871,0.05714285714285714,0,0.0,3
0.12987012987012986,1,1,1,0,0.08069187175614133,1,0,0,24,5,0.07379870576896629,0.0,0,0.0,3
0.5324675324675325,4,1,2,0,0.1066086699753552,0,0,0,16,5,0.7886548258295503,0.22857142857142856,0,0.0,3
0.12987012987012986,1,1,1,0,0.07998773438121089,1,0,2,26,6,0.09692964339804527,0.3428571428571428,0,0.0,3
0.19480519480519481,10,2,2,0,0.24685693518529034,1,0,0,3,3,0.01211620542475566,0.1142857142857143,0,0.0,3
0.3376623376623377,4,1,2,0,0.07776175171207596,0,0,0,8,5,0.029739776951672982,0.05714285714285714,0,0.0,3
0.27272727272727276,3,2,0,0,0.09298020465412091,0,0,2,18,6,0.0622332369544268,0.05714285714285714,0,0.0,3
0.19480519480519481,4,1,2,0,0.09278713472873676,0,0,0,1,6,0.1800908715406864,0.0,0,0.0,3
0.5454545454545454,11,1,0,0,0.13138976275113287,0,0,2,20,6,0.25278810408922037,0.1142857142857143,0,0.0,3
0.2077922077922078,7,2,1,0,0.08079408524605058,0,0,0,8,5,0.24728073798705869,0.05714285714285714,0,0.0,3
0.19480519480519481,1,0,0,0,0.07844317497813767,0,0,2,9,8,0.07214649593831779,0.0,0,0.0,3
0.27272727272727276,4,0,2,0,0.08179350603627443,1,0,0,25,1,0.17238055899766008,0.22857142857142856,0,0.0,3
0.16883116883116883,1,0,1,0,0.07262836310774437,1,0,2,26,8,0.10023406305934228,0.22857142857142856,0,0.0,3
0.25974025974025977,4,1,1,0,0.07881795777447162,0,0,2,3,5,0.2836293542613257,0.05714285714285714,0,0.0,3
0.18181818181818182,1,1,1,0,0.19294499778537438,1,0,0,20,9,0.13713341594382542,0.0,0,0.0,3
0.07792207792207789,8,2,1,0,0.07869303017569364,1,0,2,5,8,0.11235026848409793,0.05714285714285714,0,0.0,3
0.28571428571428575,6,1,1,0,0.09218521084371557,1,0,0,8,8,0.5777227041167585,0.05714285714285714,0,0.0,3
0.3766233766233767,9,2,1,0,0.07867031606682491,1,0,0,16,5,0.09307448712653212,0.22857142857142856,0,0.0,3
0.24675324675324678,0,2,1,0,0.07756868178669181,1,0,0,11,8,0.22029464408646654,0.05714285714285714,1,0.2,0
0.5064935064935066,4,1,2,0,0.07904509886315886,0,0,0,3,3,0.10519069255128777,0.05714285714285714,0,0.0,3
0.3376623376623377,0,1,1,0,0.08283835504423573,1,1,2,14,8,0.058378080682913634,0.22857142857142856,0,0.0,3
0.16883116883116883,9,2,1,0,0.07380949676891801,1,0,0,18,8,0.2258020101886282,0.0,0,0.0,3
0.14285714285714285,0,1,2,0,0.08046473066745409,0,0,0,26,3,0.04350819220707714,0.0,0,0.0,3
0.5454545454545454,1,0,0,0,0.1640867224676608,1,0,2,8,8,0.15695993391160742,0.0,0,0.0,3
0.4805194805194805,9,1,1,0,0.07760275294999489,1,0,0,12,8,0.045160402037725644,0.17142857142857143,0,0.0,3
0.41558441558441556,10,1,0,0,0.08014673314329196,0,0,2,16,6,0.13603194272339308,0.05714285714285714,0,0.0,3
0.10389610389610388,7,2,1,0,0.09097000601923885,0,1,0,28,5,0.13162604984166376,0.17142857142857143,0,0.0,3
0.12987012987012986,4,2,2,0,0.08334942249378202,0,0,0,2,5,0.15475698747074274,0.0,0,0.0,3
0.29870129870129875,0,1,1,0,0.10798287356191298,1,0,1,24,5,0.14209004543577092,0.0,0,0.0,3
0.19480519480519481,11,2,3,0,0.07777310876651032,0,0,2,5,8,0.10904584882280094,0.0,0,0.0,3
0.24675324675324678,9,1,1,0,0.07915866940750248,1,1,2,6,8,0.2918904034145682,0.05714285714285714,0,0.0,3
0.45454545454545453,3,1,0,0,0.0789428853732496,0,1,2,5,6,0.38606636376153264,0.0,0,0.0,3
0.3506493506493507,6,1,2,0,0.07421835072855504,0,0,1,18,9,0.025333884069943653,0.17142857142857143,0,0.0,3
0.5584415584415585,9,1,0,0,0.10367854993128983,0,0,0,25,9,0.6014043783560536,0.0,0,0.0,3
0.3896103896103896,4,1,3,0,0.08202064712496167,0,0,0,28,4,0.15971361696268824,0.1142857142857143,0,0.0,3
0.14285714285714285,9,2,1,0,0.09099272012810758,0,0,0,2,6,0.13493046950296075,0.0,0,0.0,3
0.2077922077922078,9,1,1,1,0.0787952436656029,0,0,0,29,1,0.03689935288448314,0.17142857142857143,0,0.0,3
0.2207792207792208,6,1,1,0,0.079896877945736,1,1,2,5,6,1.0,0.05714285714285714,0,0.0,3
0.32467532467532473,7,1,1,0,0.08754017558006155,1,0,2,9,6,0.042957455596860976,0.0,0,0.0,3
0.15584415584415584,7,1,1,0,0.08058965826623207,1,0,0,17,0,0.1619165634035529,0.0,1,0.2,0
0.5194805194805194,5,1,1,0,0.08245221519346742,0,0,0,27,1,0.0572766074624813,0.22857142857142856,0,0.0,3
0.4675324675324675,6,1,3,0,0.08007859081668578,0,0,0,27,1,0.12722015695993444,0.22857142857142856,0,0.0,3
0.11688311688311687,0,2,1,0,0.09470647692814392,1,0,2,23,8,0.03689935288448314,0.6857142857142857,0,0.0,3
0.3506493506493507,4,1,2,0,0.12156591066540982,1,0,0,11,1,0.2340630593418707,0.05714285714285714,1,0.1,0
0.41558441558441556,9,1,2,0,0.08149822262098103,0,0,0,19,1,0.18119234476111873,0.17142857142857143,0,0.0,3
0.40259740259740256,0,1,1,0,0.08146415145767794,1,0,2,7,8,0.05452292441140047,0.05714285714285714,0,0.0,3
0.12987012987012986,1,2,2,0,0.10029414770984998,1,0,0,4,8,0.017623571526917323,0.05714285714285714,1,0.1,0
0.2077922077922078,9,1,1,0,0.0806691576472726,1,0,0,12,1,0.11069805865344944,0.05714285714285714,1,0.1,0
0.19480519480519481,0,2,2,0,0.07995366321790781,0,0,2,5,8,0.07269723254853395,0.05714285714285714,0,0.0,3
0.2337662337662338,10,1,1,0,0.07629669169004327,1,0,0,29,5,0.06663912983615614,0.1142857142857143,0,0.0,3
0.11688311688311687,0,2,1,0,0.08560947632622004,1,0,2,3,6,0.23020790307035754,0.05714285714285714,0,0.0,3
0.28571428571428575,5,2,1,0,0.09745488410125949,1,0,2,3,6,0.06774060305658847,0.17142857142857143,0,0.0,3
0.2077922077922078,1,1,1,0,0.0841557733586217,0,1,0,3,3,0.08261049153242496,0.05714285714285714,0,0.0,3
0.3766233766233767,1,1,1,0,0.08120293920568762,0,0,2,11,6,0.14374225526641943,0.0,0,0.0,3
0.28571428571428575,1,1,1,0,0.09267356418439314,0,0,2,14,8,0.04791408508880647,0.0,0,0.0,3
0.4935064935064935,1,2,1,0,0.1513895356100442,1,0,0,16,0,0.0688420762770208,0.05714285714285714,0,0.0,3
0.5454545454545454,4,1,2,0,0.07859081668578438,0,0,1,8,1,0.13382899628252842,0.05714285714285714,0,0.0,3
0.3766233766233767,0,1,3,0,0.07776175171207596,1,0,2,7,8,0.09032080407545129,0.0,0,0.0,3
0.4675324675324675,4,1,1,0,0.13245732586796288,0,1,0,9,5,0.22359906374776353,0.0,0,0.0,3
0.16883116883116883,8,2,2,0,0.0790905270808963,1,0,1,18,5,0.022580201018862822,0.0,0,0.0,3
0.44155844155844154,4,2,2,0,0.07818196272614734,0,0,0,7,5,0.7071458075175576,0.0,0,0.0,3
0.07792207792207789,8,2,1,0,0.08265664217328594,0,0,0,19,1,0.23020790307035754,0.5714285714285714,1,0.5,2
0.15584415584415584,7,1,1,0,0.07781853698424776,0,1,0,10,5,0.4565606498692019,0.22857142857142856,0,0.0,3
0.3636363636363637,1,1,0,0,0.07391171025882727,1,1,0,11,8,0.10023406305934228,0.05714285714285714,0,0.0,3
0.3506493506493507,0,1,1,0,0.07970380802035185,1,0,2,12,8,0.29684703290651365,0.0,0,0.0,3
0.28571428571428575,8,2,1,0,0.08451919910052129,1,0,0,3,6,0.22359906374776353,0.05714285714285714,0,0.0,3
0.18181818181818182,0,1,1,0,0.0855299769451795,1,0,0,14,8,0.33429712240121295,0.1142857142857143,0,0.0,3
0.10389610389610388,7,1,1,0,0.07780717992981341,1,0,0,28,5,0.11069805865344944,0.05714285714285714,0,0.0,3
0.2207792207792208,9,1,2,0,0.07776175171207596,1,1,0,26,0,0.07434944237918245,0.1142857142857143,1,0.2,0
0.45454545454545453,2,1,1,0,0.0803738742319792,1,0,0,4,3,0.030841250172105317,0.05714285714285714,1,0.1,1
0.40259740259740256,4,1,2,0,0.07898831359098704,0,0,0,26,1,0.11565468814539494,0.2857142857142857,0,0.0,3
0.44155844155844154,1,1,0,0,0.07776175171207596,0,0,0,11,1,0.09858185322869378,0.17142857142857143,0,0.0,3
0.29870129870129875,9,2,2,0,0.2515473986666818,0,0,0,19,1,0.06663912983615614,0.17142857142857143,0,0.0,3
0.5064935064935066,0,1,1,0,0.12509795459449638,1,1,2,16,8,0.025884620680159818,0.0,0,0.0,3
0.42857142857142855,1,1,0,0,0.07830689032492533,0,1,2,17,6,0.07159575932810162,0.0,0,0.0,3
0.16883116883116883,7,2,1,0,0.07964702274818003,1,0,0,11,8,0.12501721051906975,0.0,0,0.0,3
0.2337662337662338,4,1,2,0,0.2103553622332512,1,0,0,20,9,0.026435357290375987,0.0,0,0.0,3
0.2207792207792208,5,1,0,0,0.08149822262098103,0,1,0,8,5,0.2863830373124065,0.1142857142857143,0,0.0,3
0.40259740259740256,1,1,0,0,0.0795107380949677,1,0,0,18,1,0.014319151865620326,0.7999999999999999,0,0.0,3
0.2207792207792208,2,1,2,0,0.16818661911846544,1,0,0,9,0,0.15145256780944574,0.05714285714285714,1,0.2,0
0.16883116883116883,4,1,1,0,0.0830541390784886,1,0,0,14,8,0.09032080407545129,0.0,0,0.0,3
0.24675324675324678,1,1,3,0,0.08876673745897265,1,0,0,14,8,0.18890265730414507,0.05714285714285714,0,0.0,3
0.18181818181818182,9,1,2,0,0.11156034570873699,1,0,0,5,3,0.4312267657992583,0.0,1,0.5,0
0.29870129870129875,0,1,1,0,0.12682422686851938,1,0,2,5,6,0.13493046950296075,0.05714285714285714,0,0.0,3
0.15584415584415584,9,2,2,0,0.08775595961431443,1,1,2,19,8,0.5325623020790329,0.2857142857142857,0,0.0,3
0.2337662337662338,6,1,1,0,0.09190128448285653,1,0,0,9,3,0.004405892881729331,0.3428571428571428,1,0.9,2
0.19480519480519481,1,1,1,0,0.08133922385889995,0,0,0,4,3,0.08040754509156028,0.1142857142857143,0,0.0,3
0.42857142857142855,9,2,1,0,0.09085643547489523,1,0,0,20,0,0.041855982376428645,0.22857142857142856,0,0.0,3
0.18181818181818182,4,2,2,0,0.07776175171207596,0,0,0,29,1,0.03469640644361848,0.05714285714285714,0,0.0,3
0.28571428571428575,1,1,0,0,0.08278156977206393,1,0,0,1,0,0.11675616136582727,0.0,0,0.0,3
0.32467532467532473,4,2,2,0,0.08324720900387275,0,0,0,19,1,0.523199779705358,0.2857142857142857,0,0.0,3
0.2077922077922078,1,1,0,0,0.08565490454395748,1,1,2,16,8,0.585983753270001,0.17142857142857143,0,0.0,3
0.28571428571428575,3,1,1,0,0.07871574428456236,1,1,2,12,6,0.12666942034971826,0.3428571428571428,0,0.0,3
0.42857142857142855,1,1,1,0,0.1005553599618403,1,0,0,12,1,0.67520308412502,0.1142857142857143,0,0.0,3
0.5194805194805194,3,0,1,0,0.07776175171207596,0,0,0,2,5,0.2632520996833275,0.05714285714285714,0,0.0,3
0.3766233766233767,7,1,1,0,0.09269627829326187,0,0,0,20,9,0.18119234476111873,0.17142857142857143,0,0.0,3
0.44155844155844154,4,1,2,0,0.08568897570726057,1,0,0,11,5,0.11730689797604343,0.05714285714285714,0,0.0,3
0.45454545454545453,4,1,2,0,0.1518665318962874,1,0,2,2,6,0.04020377254578014,0.1142857142857143,0,0.0,3
0.18181818181818182,1,1,1,0,0.08612054377576632,1,0,2,23,8,0.38551562715131643,0.1142857142857143,0,0.0,3
0.18181818181818182,9,1,1,0,0.07776175171207596,1,1,0,10,5,0.2357152691725192,0.0,0,0.0,3
0.40259740259740256,9,2,1,0,0.1814630157522345,1,0,0,18,1,0.2929918766350005,0.0,1,0.5,0
0.5064935064935066,9,0,0,0,0.07790939341972267,1,0,0,8,8,0.17788792509982174,0.05714285714285714,1,0.2,0
0.25974025974025977,4,1,2,0,0.240758196954038,0,0,2,6,11,0.004405892881729331,0.0,0,0.0,3
0.18181818181818182,9,1,1,0,0.07310535939398757,1,1,0,12,8,0.09858185322869378,0.1142857142857143,0,0.0,3
0.025974025974025983,8,1,3,0,0.08107801160690964,0,0,0,4,8,0.024783147459727487,0.0,0,0.0,3
0.18181818181818182,0,0,1,0,0.0811461539335158,1,0,0,9,3,0.006608839322593997,0.17142857142857143,0,0.0,3
0.19480519480519481,4,1,2,0,0.12222461982260281,0,0,0,7,1,0.03579787966405081,0.17142857142857143,0,0.0,3
0.15584415584415584,8,2,3,0,0.07940852460505843,0,0,0,5,3,0.052870714580751973,0.1142857142857143,1,0.1,0
0.24675324675324678,2,1,2,0,0.0807600140827475,1,1,2,16,6,0.12116205424755659,0.0,0,0.0,3
0.2077922077922078,9,1,1,0,0.07776175171207596,1,0,0,25,5,0.07765386204047946,0.1142857142857143,0,0.0,3
0.18181818181818182,0,2,1,0,0.08104394044360655,0,0,2,15,8,0.1404378356051224,0.6285714285714286,0,0.0,3
0.2337662337662338,4,1,2,0,0.07869303017569364,0,0,0,2,3,0.06829133966680463,0.0,1,0.4,2
0.40259740259740256,0,0,1,0,0.08412170219531863,1,0,0,25,5,0.04681261186837414,0.1142857142857143,0,0.0,3
0.40259740259740256,9,1,1,1,0.08241814403016434,0,0,0,27,1,0.06443618339529146,0.3428571428571428,0,0.0,3
0.45454545454545453,0,0,1,0,0.08783545899535497,1,0,2,13,8,0.09307448712653212,0.05714285714285714,0,0.0,3
0.45454545454545453,4,0,2,0,0.15327480664614826,1,0,0,7,5,0.04571113864794181,0.0,0,0.0,3
0.4935064935064935,9,0,1,0,0.11694358951062453,0,0,0,10,1,0.27922346137959636,0.0,1,0.2,2
0.41558441558441556,1,1,1,0,0.12305368479631124,0,0,2,30,6,0.09087154068566745,0.17142857142857143,0,0.0,3
0.16883116883116883,10,2,0,0,0.07777310876651032,0,0,0,2,3,0.010463995594107161,0.2857142857142857,0,0.0,3
0.7402597402597404,5,1,0,0,0.0886872380779321,0,0,0,17,6,0.18945339391436122,0.0,0,0.0,3
0.2077922077922078,4,1,2,0,0.07955616631270514,0,0,0,9,11,0.15310477764009425,0.05714285714285714,1,0.4,0
0.4935064935064935,5,0,1,0,0.07683047324845828,0,1,0,29,5,0.12887236679058292,0.2857142857142857,0,0.0,3
0.4935064935064935,4,2,2,0,0.0839513463788032,1,0,0,29,4,0.047363348478590306,0.0,0,0.0,3
0.3376623376623377,9,2,1,0,0.07843181792370331,1,0,0,18,8,0.004956629491945497,0.17142857142857143,1,1.0,0
0.25974025974025977,7,1,1,0,0.08269071333658902,1,0,2,20,8,0.22635274679884437,0.0,0,0.0,3
0.42857142857142855,9,0,0,0,0.08116886804238453,0,1,0,5,3,0.004405892881729331,0.2857142857142857,0,0.0,3
0.31168831168831174,4,2,2,0,0.09145835935991642,0,0,2,9,6,0.07490017898939863,0.17142857142857143,0,0.0,3
0.24675324675324678,4,1,2,0,0.08666568238861569,1,0,0,9,3,0.022580201018862822,0.1142857142857143,0,0.0,3
0.10389610389610388,1,1,1,0,0.08054423004849462,1,0,2,28,8,0.08040754509156028,0.05714285714285714,0,0.0,3
0.32467532467532473,1,1,1,0,0.08951630305164053,0,0,0,28,4,0.0671898664463723,0.0,0,0.0,3
0.16883116883116883,4,2,2,0,0.09451340700275977,1,1,2,2,6,0.041855982376428645,0.0,0,0.0,3
0.2337662337662338,9,1,2,0,0.08163450727419337,0,0,0,12,3,0.2307586396805737,0.05714285714285714,1,0.1,2
0.3636363636363637,4,1,2,0,0.1080964441062566,0,0,0,13,9,0.09913258983890995,0.1142857142857143,1,0.4,2
0.11688311688311687,4,2,2,0,0.15488750837582765,0,0,0,24,6,0.07490017898939863,0.22857142857142856,1,1.0,0
0.24675324675324678,4,0,2,0,0.08002180554451398,1,0,2,18,10,0.027536830510808318,0.0,0,0.0,3
0.2337662337662338,4,1,2,0,0.08570033276169493,0,0,0,23,5,0.0688420762770208,0.0,0,0.0,3
0.11688311688311687,2,1,2,0,0.07750053946008563,0,0,0,10,5,0.06774060305658847,0.17142857142857143,0,0.0,3
0.29870129870129875,9,1,1,0,0.10257691565115672,1,0,0,7,0,0.08646564780393812,0.17142857142857143,1,0.4,1
0.3376623376623377,4,1,2,0,0.08137329502220304,0,0,0,18,9,0.35136995731791415,0.05714285714285714,0,0.0,3
0.18181818181818182,4,2,2,0,0.08588204563264472,0,0,0,11,1,0.08756712102437045,0.0,0,0.0,3
0.07792207792207789,8,2,1,0,0.09688703137954141,0,0,0,6,0,0.06168250034421063,0.17142857142857143,0,0.0,3
0.5454545454545454,3,1,3,0,0.19456905656948814,0,0,2,6,6,0.09582817017761294,0.05714285714285714,0,0.0,3
0.16883116883116883,9,2,1,0,0.07943123871392715,1,0,2,7,8,0.2059754922208462,0.0,0,0.0,3
0.5064935064935066,4,0,2,0,0.08808531419291094,1,0,0,25,5,0.08095828170177645,0.05714285714285714,0,0.0,3
0.2077922077922078,1,2,1,0,0.11232126835583923,1,1,0,20,9,0.36899352884483144,0.0,0,0.0,3
0.16883116883116883,4,1,2,0,0.08264528511885158,1,0,0,25,5,0.0754509155996148,0.8571428571428571,0,0.0,3
0.3636363636363637,1,1,0,0,0.07777310876651032,1,1,1,10,5,0.1486988847583649,0.3428571428571428,0,0.0,3
0.3376623376623377,4,1,2,0,0.12454145892721263,1,1,1,21,9,0.5914911193721627,0.0,0,0.0,3
0.2207792207792208,4,1,2,0,0.07633076285334636,0,0,0,22,1,0.045160402037725644,0.05714285714285714,0,0.0,3
0.15584415584415584,9,1,1,0,0.07450227708941409,1,0,0,14,5,0.1343797328927446,0.1142857142857143,0,0.0,3
0.24675324675324678,9,1,1,0,0.09073150787611725,1,0,0,17,5,0.1701776125567954,0.05714285714285714,0,0.0,3
0.31168831168831174,4,1,2,0,0.07857945963135002,1,0,0,20,0,0.06829133966680463,0.05714285714285714,1,0.30000000000000004,0
0.19480519480519481,7,1,1,0,0.07717118488148914,1,0,0,18,8,0.15310477764009425,0.0,0,0.0,3
0.41558441558441556,3,1,0,0,0.08046473066745409,0,0,0,27,1,0.5331130386892491,0.22857142857142856,0,0.0,3
0.29870129870129875,0,0,1,0,0.08072594291944442,1,0,0,29,5,0.43893707834228457,0.7999999999999999,0,0.0,3
0.29870129870129875,0,1,1,0,0.17132116614234932,1,1,2,30,8,0.06829133966680463,0.17142857142857143,0,0.0,3
0.3506493506493507,0,1,0,0,0.07313943055729066,1,1,0,29,4,0.2770205149387317,0.05714285714285714,1,1.0,1
0.15584415584415584,9,2,1,0,0.07779582287537905,0,0,0,28,1,0.011565468814539494,0.2857142857142857,0,0.0,3
0.45454545454545453,4,1,2,0,0.0962056081134797,0,0,0,11,9,0.09142227729588362,0.1142857142857143,1,0.7000000000000001,2
0.14285714285714285,8,2,2,0,0.07867031606682491,1,0,0,15,8,0.008261049153242495,0.22857142857142856,1,0.1,0
0.24675324675324678,4,1,2,0,0.0776595382221667,0,0,0,29,1,0.09252375051631595,0.05714285714285714,0,0.0,3
0.2207792207792208,7,1,1,0,0.07776175171207596,0,0,2,9,6,0.06333471017485913,0.17142857142857143,0,0.0,3
0.5324675324675325,1,1,0,0,0.07672825975854902,1,0,0,13,8,0.13162604984166376,0.0,1,0.5,0
0.27272727272727276,1,1,0,0,0.11551260065189492,0,0,0,9,5,0.059479553903345965,0.0,0,0.0,3
0.42857142857142855,0,1,1,0,0.07823874799831916,1,0,0,13,8,0.04405892881729331,0.05714285714285714,0,0.0,3
0.2077922077922078,4,2,2,0,0.10228163223586331,0,0,2,18,3,0.21258433154344022,0.0,0,0.0,3
0.19480519480519481,1,2,2,0,0.08173672076410263,1,0,2,24,6,0.0754509155996148,0.22857142857142856,0,0.0,3
0.44155844155844154,1,0,0,0,0.12307639890517996,0,0,0,19,9,0.8525402726146255,0.0,1,0.1,1
0.15584415584415584,4,2,2,0,0.09776152457098727,1,0,0,15,8,0.1261186837395021,0.05714285714285714,1,0.1,1
0.31168831168831174,1,1,0,0,0.08666568238861569,0,0,0,28,0,0.2357152691725192,0.1142857142857143,0,0.0,3
0.8051948051948052,5,1,1,0,0.10449625785056388,0,0,1,4,1,0.1095965854330171,0.05714285714285714,1,0.30000000000000004,2
0.09090909090909088,8,2,3,0,0.08596154501368525,0,0,1,21,0,0.34310890816467166,0.05714285714285714,0,0.0,3
0.29870129870129875,6,1,1,0,0.08585933152377599,1,0,2,19,8,0.042957455596860976,0.0,0,0.0,3
0.2207792207792208,1,2,0,0,0.07059545036399359,1,0,0,28,5,0.06829133966680463,0.1142857142857143,0,0.0,3
0.44155844155844154,1,1,1,0,0.17066245698515634,1,0,0,13,0,0.04460966542750947,0.0,1,0.1,0
0.24675324675324678,1,1,1,0,0.08853959637028541,1,0,0,15,8,0.16632245628528225,0.0,0,0.0,3
0.4675324675324675,3,0,1,0,0.09283256294647421,0,0,2,5,6,0.06333471017485913,0.05714285714285714,0,0.0,3
0.2337662337662338,1,2,1,0,0.08647261246323154,1,0,0,5,8,0.034145669833402316,0.0,1,0.2,1
