age,education-num,marital-status,occupation,sex,capital-gain,native-country
19,7,4,7,0,0,38
41,9,2,3,1,0,38
34,11,4,7,0,0,38
40,9,2,3,0,7688,38
39,11,0,11,0,0,38
24,10,0,2,1,0,38
40,9,3,0,0,0,38
39,9,2,4,1,0,38
50,10,2,11,1,0,38
46,3,2,13,1,0,38
41,10,0,2,1,0,38
59,6,2,6,1,0,38
36,9,0,2,1,0,38
43,10,2,9,1,0,38
38,13,2,3,1,0,38
31,9,0,10,1,0,38
38,9,2,11,1,0,38
35,13,2,11,1,0,38
36,13,2,9,1,0,38
40,13,2,0,1,0,38
35,13,2,3,1,15024,38
25,10,0,10,1,0,38
32,13,2,11,1,0,38
43,13,2,0,1,0,38
37,10,5,10,1,0,38
33,14,2,9,0,7688,38
34,10,4,0,0,0,38
50,9,2,2,1,0,38
25,13,4,8,1,8614,38
43,10,2,10,1,7688,38
29,12,2,11,1,0,38
38,9,0,3,1,0,38
36,13,2,9,1,0,38
38,14,2,9,1,0,38
41,9,2,6,1,0,38
55,9,2,3,1,0,38
55,9,2,5,1,0,38
33,14,2,9,1,0,38
49,12,4,3,0,0,38
35,13,4,3,0,0,38
69,15,2,0,1,0,38
23,3,4,0,1,0,38
31,7,0,5,1,0,38
56,9,3,1,0,99999,38
37,9,2,5,0,0,38
54,9,2,9,1,0,38
42,9,4,7,0,0,38
42,4,6,2,1,0,38
52,5,2,5,1,0,38
30,13,2,9,1,0,38
32,11,0,3,0,0,38
50,9,2,2,1,0,38
44,14,2,3,1,0,38
27,9,4,11,0,0,38
35,6,2,7,1,7298,26
31,15,2,12,1,0,18
48,14,2,11,1,0,38
31,11,2,5,1,0,38
33,7,4,2,1,0,38
39,10,2,11,1,0,29
32,10,2,2,1,0,38
27,13,2,9,0,0,38
62,9,2,6,1,0,38
19,11,4,9,0,0,38
61,5,0,5,1,0,32
55,14,2,9,1,0,38
29,9,2,5,0,0,25
38,7,4,7,0,0,38
57,14,2,9,1,0,38
25,13,2,11,1,0,38
49,13,2,3,1,7298,38
37,12,2,11,1,0,38
47,12,2,9,1,0,38
40,10,2,9,1,0,38
90,14,4,3,1,0,38
33,9,2,2,1,0,38
74,9,2,3,1,0,38
66,10,2,3,1,0,38
36,9,2,13,1,0,38
30,10,2,6,1,0,38
44,9,2,2,0,0,38
48,9,2,2,1,0,38
30,13,2,3,1,99999,38
37,9,0,2,0,0,38
50,9,2,2,1,15024,38
52,7,2,7,1,0,38
44,15,2,9,1,0,38
36,9,2,6,1,0,38
61,10,2,3,1,0,38
22,10,4,0,1,0,38
50,10,2,3,1,0,38
31,13,4,9,1,0,38
50,9,2,3,1,0,38
32,13,2,0,0,0,38
52,10,5,10,1,0,38
36,14,2,9,1,0,38
42,10,2,2,1,0,38
57,15,4,9,0,0,38
24,9,4,7,0,0,25
35,9,0,2,0,0,38
31,12,2,0,1,0,29
65,11,0,3,0,0,38
31,11,0,13,1,0,38
42,9,0,13,1,0,38
44,9,0,7,0,0,38
29,13,4,11,0,0,38
33,9,2,7,1,2105,38
22,9,4,4,1,0,38
37,6,2,13,1,0,38
28,9,4,7,0,0,38
42,9,2,5,1,0,38
27,11,4,2,1,0,38
22,9,2,7,1,0,38
25,13,4,7,1,0,38
55,6,4,7,1,0,38
43,10,2,3,1,0,38
37,10,4,3,0,0,38
29,13,2,11,0,0,38
46,9,2,0,1,0,38
25,10,2,6,1,0,38
30,10,2,10,1,15024,38
44,11,2,8,1,7298,26
50,9,2,2,1,0,38
33,6,4,2,0,0,38
29,13,4,9,1,0,38
60,6,0,4,1,0,38
55,9,3,5,1,8614,16
43,10,2,2,1,0,38
33,12,2,2,1,0,38
33,10,0,7,1,0,38
39,13,2,2,1,0,38
39,13,2,11,1,0,38
57,13,2,11,1,15024,38
31,9,2,7,1,0,25
68,10,0,0,0,2346,38
59,9,2,2,1,0,38
30,10,2,0,1,0,38
62,9,0,7,0,0,38
35,9,4,11,1,4787,38
21,9,4,6,1,0,38
46,13,2,3,1,0,38
19,6,4,7,0,0,38
32,10,2,9,0,0,38
61,10,2,0,1,0,38
65,13,2,3,1,0,38
37,9,2,11,1,0,38
41,13,2,9,1,0,38
36,13,2,9,1,3103,38
54,13,0,3,0,0,38
49,10,2,12,1,0,38
37,13,2,9,1,0,38
22,9,4,4,1,0,38
27,13,4,12,1,0,38
49,9,2,0,0,0,38
38,9,2,6,1,0,38
53,16,2,9,1,0,38
51,2,6,7,0,0,31
33,4,5,0,1,0,12
34,13,2,3,1,0,38
28,13,4,9,1,13550,38
38,10,2,2,1,0,38
36,13,0,12,1,7430,16
36,13,2,3,1,0,38
35,13,2,3,1,0,38
43,10,4,3,0,0,38
61,4,2,13,1,0,38
50,10,2,10,1,0,38
36,9,0,0,0,0,38
52,14,4,0,0,0,38
29,13,4,3,1,0,38
41,9,4,6,0,0,38
43,13,2,3,1,0,38
44,10,2,3,1,0,38
57,14,0,7,0,0,38
38,10,2,2,1,7298,38
46,9,2,6,1,0,38
29,13,2,11,1,0,38
42,13,2,9,0,0,38
29,9,4,7,0,0,25
25,13,2,9,1,0,38
31,12,4,0,0,0,38
38,14,2,9,1,0,38
24,10,4,11,1,0,25
33,11,0,2,0,0,38
47,9,0,0,0,0,38
34,4,2,13,1,0,38
53,9,0,0,0,0,38
39,10,4,9,1,4787,38
18,8,4,11,0,0,38
56,13,2,0,1,0,38
49,9,0,13,1,0,38
30,10,4,9,1,0,25
37,9,4,13,1,0,38
33,13,4,11,1,0,38
49,14,2,3,1,0,38
45,10,2,2,1,0,38
29,9,2,7,0,4386,38
73,9,6,7,0,0,38
34,9,2,2,1,0,38
49,14,2,9,0,0,38
28,9,0,7,0,0,38
39,13,0,3,1,0,38
26,13,4,0,0,0,38
36,13,2,2,1,0,38
30,11,3,0,0,0,38
33,9,2,2,1,0,38
21,13,4,9,0,0,38
54,9,2,3,1,0,38
44,13,2,11,1,0,38
24,10,0,0,0,0,38
26,10,2,12,1,3103,38
41,16,0,10,0,0,38
50,14,2,9,1,7688,38
42,15,3,3,0,0,19
45,9,2,12,1,15024,38
45,12,0,6,1,0,38
43,13,2,3,1,0,38
51,13,2,9,1,0,38
67,11,3,1,0,15424,38
49,9,2,11,1,0,38
48,11,2,3,1,0,38
23,9,2,0,0,0,38
41,6,4,6,1,0,38
32,13,2,3,1,0,38
20,7,4,0,1,0,7
29,11,2,2,1,0,38
44,9,2,9,0,0,21
41,10,2,11,1,0,38
60,14,2,6,1,27828,38
36,13,2,3,1,0,38
36,9,2,2,1,0,38
41,9,2,11,1,0,38
55,13,4,2,0,14084,38
35,13,4,5,1,0,38
59,9,2,4,1,0,38
59,10,2,3,1,0,38
27,10,2,3,0,0,38
60,9,2,3,1,99999,38
40,11,2,9,1,0,38
29,10,2,9,0,0,38
42,9,4,2,1,0,38
30,9,2,6,1,0,38
40,15,2,9,1,0,38
65,9,6,0,1,0,38
53,13,2,3,1,0,38
39,9,2,6,1,0,38
42,9,2,2,1,0,38
35,9,5,6,1,0,38
39,9,2,10,1,0,38
40,9,2,6,1,0,38
40,12,2,10,1,0,38
55,9,0,11,0,0,38
27,9,2,4,1,0,38
42,11,2,4,1,3103,38
61,3,2,5,1,7298,29
47,9,0,0,0,0,38
66,9,6,0,0,0,38
44,10,2,11,1,0,38
23,10,4,5,1,0,38
21,9,3,6,0,0,5
32,11,4,3,0,0,8
49,13,0,12,0,0,38
46,14,0,3,0,27828,38
46,13,5,12,0,0,38
31,11,2,2,1,0,38
30,9,2,6,1,0,39
33,13,2,3,1,0,38
37,14,1,3,1,0,38
27,12,4,2,1,8614,38
34,11,0,12,0,0,38
46,13,4,2,0,0,38
36,13,2,11,1,0,38
32,9,4,6,1,0,38
50,9,2,5,1,0,38
35,9,2,5,1,5013,38
33,13,2,3,1,0,38
28,10,0,0,0,0,38
40,9,0,2,1,0,38
59,9,2,11,0,0,38
37,9,2,2,1,0,38
35,9,4,0,0,0,38
49,9,6,7,0,0,38
44,3,2,6,1,0,25
47,10,2,2,1,0,38
47,9,2,12,1,0,38
30,9,2,5,1,0,38
19,4,4,0,1,0,25
39,9,6,5,1,0,38
33,9,2,7,1,0,38
46,12,6,0,0,0,38
34,10,4,2,1,0,38
48,10,5,0,0,0,38
29,9,2,6,1,0,38
58,6,2,2,1,0,38
56,13,2,9,1,0,38
43,10,2,2,1,0,38
38,13,2,3,1,0,38
49,14,2,3,1,0,38
40,13,4,9,0,0,38
40,16,2,9,1,0,38
28,13,4,3,0,0,38
55,9,2,4,1,0,38
42,14,2,9,1,0,38
25,13,2,0,1,0,38
39,10,2,3,1,0,38
67,13,0,9,1,0,38
44,10,0,0,0,0,38
38,8,2,5,1,0,38
58,9,2,2,1,0,38
23,9,2,11,1,0,38
40,12,4,9,1,0,38
22,9,4,5,1,0,38
31,12,2,2,1,0,38
34,10,2,3,1,0,38
24,9,4,5,1,0,38
66,4,2,2,1,0,38
28,6,0,0,1,0,38
60,11,6,3,0,0,38
51,9,0,11,1,0,38
47,15,2,3,1,0,38
72,11,6,0,0,0,38
55,3,2,2,1,0,38
36,10,2,2,1,0,38
57,10,2,11,1,0,38
52,14,2,9,0,0,38
57,14,2,9,1,0,38
28,13,2,3,1,0,38
33,9,2,13,1,0,38
38,13,4,7,0,0,38
45,14,2,9,1,0,38
24,13,3,3,1,0,38
27,13,2,2,1,0,38
50,9,2,0,1,7298,38
38,9,5,2,1,0,38
22,10,4,2,1,0,38
49,13,2,11,1,0,38
38,15,2,9,1,0,38
37,9,0,12,1,0,38
30,9,2,10,1,0,38
44,14,2,9,1,0,38
44,13,2,2,1,7298,38
55,6,2,7,1,0,38
47,10,3,3,0,0,32
27,7,2,13,0,5178,33
50,14,2,9,1,7688,38
38,7,0,6,0,0,38
27,11,4,3,1,0,38
40,4,2,2,1,0,38
23,9,4,12,1,0,39
56,4,2,7,1,0,38
43,12,0,9,0,8614,38
41,9,2,2,1,0,38
32,9,4,6,0,0,38
65,12,2,4,1,5556,39
51,9,5,6,1,0,38
28,8,2,6,1,0,6
30,13,0,3,1,0,38
26,7,4,0,0,0,10
26,10,4,2,1,3325,38
24,13,4,0,1,0,38
37,12,2,8,0,7688,23
37,15,2,9,1,0,38
55,14,0,9,0,14084,38
55,10,2,12,1,0,38
46,3,2,2,1,0,38
29,15,2,9,1,0,38
29,14,4,9,1,0,38
31,9,2,2,1,0,38
59,13,2,9,0,0,38
61,7,0,7,0,0,38
39,3,3,7,0,0,29
38,13,2,9,1,0,38
63,9,2,9,1,0,38
45,13,2,3,1,15024,38
37,16,2,9,1,0,38
35,10,2,2,1,0,38
59,10,2,3,1,0,38
54,4,2,6,1,0,38
36,10,2,6,1,0,38
38,13,2,9,1,0,38
49,10,0,3,1,14344,38
37,10,4,2,1,0,38
49,14,2,3,1,15024,38
58,13,2,6,1,0,38
33,11,4,7,1,0,38
28,13,4,11,1,8614,38
40,13,2,9,1,0,38
35,13,2,3,1,0,38
36,11,3,10,0,0,10
43,15,2,9,1,99999,38
37,9,2,3,1,0,38
51,14,2,9,1,5013,18
27,10,4,13,1,0,38
63,10,0,3,0,0,38
41,9,2,9,1,0,38
30,13,2,9,1,0,38
49,4,2,6,1,0,38
44,9,0,0,0,0,39
50,9,2,10,1,0,38
42,13,2,12,1,0,38
32,13,4,9,0,0,38
52,13,2,3,1,0,38
33,10,0,2,0,0,38
31,10,4,7,0,0,38
55,6,2,11,1,0,38
40,9,2,11,0,0,38
43,13,2,9,1,0,38
22,10,2,11,1,0,38
45,9,6,7,0,0,34
34,10,2,2,1,0,38
56,9,0,0,0,0,38
61,14,2,9,0,0,38
50,9,2,2,1,0,38
49,9,2,0,1,0,38
23,10,4,9,0,0,38
24,9,4,11,1,0,38
44,10,0,0,0,0,38
58,9,2,0,0,0,38
24,10,4,2,1,0,38
22,9,4,5,1,0,38
26,13,2,3,0,0,38
39,12,2,12,0,0,38
38,11,2,2,1,0,38
42,9,2,6,1,0,38
44,12,0,9,0,0,38
45,14,0,3,1,0,38
54,14,2,3,1,0,38
51,9,4,11,1,0,38
32,10,2,0,1,0,25
33,11,4,7,0,0,38
58,14,2,11,1,0,38
28,11,2,6,1,0,38
30,10,5,0,0,0,38
48,11,2,2,1,7688,38
50,10,2,11,1,0,38
36,10,0,3,0,0,38
31,10,4,12,1,0,38
28,10,4,3,0,0,38
67,16,2,9,1,10605,38
58,10,0,7,0,0,9
38,10,2,2,1,0,38
56,9,2,6,1,0,38
29,10,4,11,1,0,38
35,7,0,2,1,0,38
47,11,4,9,0,0,38
22,3,2,7,1,0,7
31,11,2,2,1,0,38
52,6,2,2,1,0,9
33,9,0,2,1,0,38
28,14,4,9,1,0,38
66,13,2,9,1,0,38
41,13,4,9,1,0,38
31,9,2,3,1,0,38
63,9,2,3,1,0,38
53,13,2,3,1,0,38
52,10,2,0,1,0,38
41,14,4,9,0,27828,38
30,13,2,3,1,0,16
43,14,2,9,0,0,38
45,13,2,3,1,0,38
31,9,2,7,1,0,38
47,3,2,2,1,0,38
54,15,2,9,1,5178,38
46,13,2,8,1,7688,38
38,13,2,2,1,0,38
60,7,0,10,1,0,38
37,13,2,3,1,0,38
70,9,2,3,1,0,38
40,9,2,2,1,7688,38
32,9,0,2,1,0,38
69,10,6,0,0,0,38
46,9,0,3,0,0,38
60,9,2,7,1,0,38
30,13,4,9,1,0,38
25,9,2,0,0,0,38
29,13,4,3,1,0,38
20,9,4,7,1,0,25
35,5,2,0,0,0,38
21,11,2,4,1,0,38
50,9,2,2,1,3103,38
31,13,0,3,1,4650,38
46,7,2,5,1,0,38
52,2,2,2,1,0,32
35,13,2,9,1,0,39
58,13,6,3,0,0,38
30,11,4,2,1,0,38
41,10,2,0,1,0,38
57,9,2,2,1,99999,38
48,9,0,0,0,0,38
41,10,0,7,0,0,38
46,13,2,3,1,0,38
41,9,2,2,1,0,38
39,4,4,7,1,0,25
38,13,2,2,1,0,38
45,9,2,6,1,0,38
40,10,2,9,1,0,38
55,14,2,9,1,0,38
49,9,2,10,1,0,38
36,13,2,2,1,0,38
30,9,4,2,1,0,38
42,10,2,0,1,0,38
38,9,2,2,1,0,38
40,9,0,3,1,0,38
25,10,4,12,1,0,38
41,15,2,9,1,0,38
29,14,0,9,0,0,17
19,9,4,7,0,0,38
39,16,2,3,1,0,38
52,9,2,0,0,0,38
54,9,0,12,1,0,38
47,11,2,7,1,0,38
52,8,2,9,1,7688,38
41,9,4,2,1,0,38
49,14,2,3,1,0,38
48,9,2,5,0,0,38
48,13,2,3,1,0,38
32,9,2,2,1,99999,38
28,10,4,0,0,0,38
22,10,4,11,0,0,38
22,10,4,10,0,0,38
59,9,2,13,1,0,38
57,15,2,9,1,0,35
47,13,2,3,0,0,38
35,10,4,10,1,0,38
31,10,0,0,0,0,38
36,9,2,2,1,7298,38
41,13,0,9,0,0,38
60,10,2,1,1,7298,38
52,9,2,10,1,0,38
39,13,2,2,1,0,38
43,10,2,9,0,0,38
34,9,2,2,1,7298,38
49,9,2,9,1,0,38
47,9,2,0,0,0,38
35,13,2,11,1,5178,38
53,13,4,3,1,0,4
67,3,6,0,0,0,38
61,9,2,3,1,0,38
38,11,4,12,0,0,38
26,10,4,10,1,0,38
30,4,0,13,1,0,38
24,14,4,9,0,0,38
32,13,2,9,1,0,38
47,9,2,0,1,0,38
43,13,0,3,0,0,38
52,13,2,9,1,0,38
30,10,2,3,1,0,38
64,7,2,2,1,0,38
35,13,2,3,0,0,38
70,13,0,0,1,0,38
40,9,0,5,1,0,38
38,9,2,2,1,4386,38
37,13,5,7,0,0,29
50,9,2,2,1,0,30
39,10,0,6,0,0,38
50,15,2,9,1,0,38
35,10,2,9,1,7688,38
45,9,2,7,1,3942,38
64,9,2,3,1,0,38
58,13,2,9,1,0,38
32,13,2,9,1,0,38
43,14,2,9,1,15024,38
59,14,2,3,1,0,38
45,9,0,10,0,0,38
31,9,5,0,1,0,38
54,9,2,2,0,7688,38
25,14,4,9,0,0,38
45,10,2,2,1,0,38
49,9,2,2,1,7298,38
54,9,2,1,0,7688,38
38,10,2,2,1,0,38
45,9,2,2,1,0,38
47,10,0,9,1,0,38
57,9,0,3,0,0,38
45,16,0,9,0,0,38
51,9,2,3,1,5178,38
36,9,2,0,1,0,38
31,9,4,11,0,0,38
34,9,2,0,1,0,38
25,10,4,7,0,0,38
44,13,2,9,1,0,38
42,13,4,9,1,0,38
32,7,0,11,1,0,38
26,13,4,9,0,0,38
49,13,2,3,1,0,38
35,9,2,6,1,0,38
25,9,2,0,0,0,38
27,9,2,2,1,0,38
34,12,0,11,1,0,38
46,9,2,3,1,0,38
20,9,4,6,1,0,38
36,10,2,2,1,0,38
38,13,2,2,0,0,38
33,10,5,9,1,10520,38
28,10,4,11,0,0,38
27,9,4,5,1,0,38
62,9,6,0,0,0,38
42,12,2,0,0,0,38
41,9,2,2,1,0,38
33,13,2,2,1,0,38
42,10,2,2,1,0,38
65,4,2,2,1,0,38
35,9,2,6,1,0,38
45,9,0,12,0,4865,38
34,13,2,2,1,0,38
46,9,2,6,1,0,38
44,14,2,9,1,0,38
45,9,2,2,1,0,38
39,14,2,9,1,7298,38
53,9,0,2,1,0,38
40,10,2,6,1,7298,38
37,10,2,11,0,0,38
19,10,4,0,0,0,38
64,9,6,0,0,0,38
38,12,2,3,0,0,38
36,10,4,1,0,14344,38
20,10,4,0,0,0,38
46,2,4,6,1,0,32
35,9,2,10,1,7298,38
36,13,2,3,1,0,38
43,14,4,0,1,0,38
27,13,4,9,0,0,38
34,10,2,9,1,4386,38
62,4,2,3,1,0,38
38,9,2,3,1,0,38
56,14,2,2,1,0,38
27,9,4,7,0,0,38
40,14,2,3,1,0,38
32,9,2,12,0,0,38
40,9,4,0,0,0,38
44,10,2,9,1,0,38
35,9,4,2,1,0,38
27,9,4,11,1,0,32
46,10,2,11,1,0,38
41,13,2,4,1,0,38
32,10,3,9,1,0,10
35,11,2,2,1,0,38
23,6,4,6,0,0,38
26,9,4,4,1,0,38
46,13,2,3,1,0,38
49,10,2,2,1,0,38
37,14,0,3,1,0,38
35,9,2,13,1,0,38
58,12,2,6,1,0,38
38,9,2,3,1,7298,38
58,13,0,11,1,0,38
36,9,0,2,0,0,38
60,4,2,11,1,0,38
47,9,4,6,1,0,38
64,9,2,3,1,0,38
57,13,2,11,0,0,38
47,10,2,7,1,0,38
53,13,2,9,1,7688,38
35,9,4,0,0,6849,38
23,5,4,5,1,0,25
26,13,4,9,1,0,38
32,9,2,6,1,0,38
51,12,2,3,1,0,38
38,9,2,3,1,0,38
44,9,2,13,1,0,38
48,9,2,13,1,0,38
60,15,2,3,1,0,38
48,6,2,13,1,0,38
21,10,4,2,1,0,38
27,13,4,11,0,0,38
55,9,2,11,1,0,38
71,4,6,3,1,6097,38
31,12,2,3,1,15024,38
41,10,0,0,0,0,38
55,15,2,9,1,15024,38
29,13,2,11,1,0,38
53,10,2,2,1,0,38
28,9,4,6,0,0,12
45,9,0,3,1,0,38
49,9,2,2,1,0,38
30,9,0,7,0,0,38
52,15,3,0,0,0,39
59,6,2,13,1,0,38
38,10,5,9,0,0,10
27,13,4,9,1,0,38
26,7,2,13,1,0,38
24,9,5,6,0,0,38
26,9,2,11,1,0,38
28,10,4,8,0,0,38
60,9,2,7,1,0,38
31,13,2,10,1,0,38
24,10,2,9,1,0,38
50,10,2,2,1,0,38
51,10,2,3,1,0,38
41,9,2,6,1,4386,38
44,13,2,3,1,15024,38
30,9,2,2,1,0,25
26,14,4,9,1,0,38
40,10,2,0,0,0,38
28,13,4,11,1,0,38
68,13,2,9,1,20051,38
42,13,4,11,1,0,38
33,9,0,6,1,0,38
57,12,5,3,0,0,38
60,13,2,3,1,0,38
24,9,4,5,0,0,38
36,9,2,0,0,0,38
62,9,6,3,0,0,38
55,13,2,3,1,0,38
24,9,4,0,0,0,38
28,13,4,0,1,0,38
37,10,2,2,1,0,38
28,13,2,2,1,0,38
41,13,2,12,1,0,38
33,9,2,5,1,0,38
49,12,2,11,1,5178,38
43,13,2,3,1,0,38
36,3,5,8,0,0,25
27,13,2,7,1,0,38
61,16,2,3,1,4064,38
51,9,2,10,1,0,38
50,9,2,0,1,0,38
42,9,2,5,1,0,38
43,13,2,9,1,0,38
41,9,0,9,0,0,38
48,13,3,6,0,25236,38
37,11,2,9,1,0,38
35,10,2,11,1,0,38
50,13,2,3,1,0,38
53,7,2,5,1,0,38
33,7,0,3,0,0,38
58,13,2,3,1,0,38
30,13,4,4,0,13550,38
22,11,4,0,0,0,38
51,10,2,12,1,0,38
63,12,3,0,0,0,38
39,9,4,6,0,0,38
30,9,2,2,1,0,38
38,13,2,11,1,0,38
48,13,2,11,1,0,38
44,13,2,3,1,15024,38
45,9,2,4,1,0,38
19,10,4,2,1,0,25
50,9,2,3,1,0,38
67,9,2,4,1,0,38
43,9,5,13,1,0,25
42,13,2,9,1,0,38
64,10,6,12,0,0,38
48,5,2,2,1,0,38
44,13,2,3,1,7298,38
30,10,2,6,1,0,38
62,14,2,9,0,0,38
20,9,4,2,0,0,38
36,9,0,3,1,0,38
56,9,0,9,0,4101,38
41,13,2,3,1,0,19
28,11,2,10,1,0,38
