age,education-num,marital-status,occupation,sex,capital-gain,native-country
40,13,2,9,1,99999,38
38,9,2,13,1,7298,38
47,10,0,0,0,0,38
22,9,4,6,1,0,38
47,9,0,0,0,0,38
32,13,2,11,1,0,38
45,3,0,13,1,0,38
39,12,4,9,1,0,38
41,9,2,13,1,0,38
47,12,0,0,1,0,38
52,14,2,9,1,0,38
29,9,4,7,0,0,38
32,14,2,3,1,0,38
34,10,4,0,0,0,10
35,13,2,9,1,0,38
19,10,3,11,0,0,38
47,9,2,3,1,0,38
31,9,0,0,0,0,38
59,9,6,6,0,0,38
35,9,0,11,1,0,38
72,12,6,0,0,0,38
45,13,2,2,1,0,38
64,7,2,2,1,0,38
51,13,2,3,1,0,38
27,14,4,3,0,0,38
64,13,2,3,1,15024,38
58,13,2,0,1,0,38
41,10,0,7,0,0,38
33,13,2,5,1,0,38
34,9,2,3,1,0,38
48,10,2,3,1,0,38
26,9,4,13,1,0,38
46,9,2,11,1,0,38
28,10,2,0,0,0,38
25,10,4,13,0,0,38
49,9,0,3,0,0,38
23,13,4,9,0,0,38
40,3,2,7,1,4064,25
65,12,2,11,1,0,38
42,13,2,2,1,3103,38
40,15,2,9,1,0,38
67,14,2,10,1,0,38
33,9,2,7,1,0,13
39,14,2,9,0,0,38
38,9,2,3,1,0,38
63,12,2,11,1,0,38
24,13,4,0,1,0,38
55,13,2,0,1,0,38
60,13,2,3,1,0,38
23,12,4,11,1,0,38
50,14,2,9,1,7688,30
51,13,2,9,1,0,38
38,13,2,0,1,5178,38
49,11,2,2,1,5013,38
58,9,2,11,1,0,38
22,9,4,11,0,0,38
24,13,4,7,0,0,38
59,15,2,13,1,15024,38
46,14,2,9,1,0,38
36,9,2,4,1,0,38
53,10,2,13,1,0,38
25,13,2,3,0,0,38
73,9,2,4,1,0,38
55,13,2,9,1,0,38
33,9,2,2,1,3411,38
51,13,2,0,1,0,38
46,10,0,0,0,0,37
40,4,0,4,0,0,38
57,16,2,9,1,0,38
20,9,2,0,1,3781,38
34,9,2,2,1,0,38
48,14,2,9,0,0,38
47,13,2,3,1,0,38
50,9,2,10,1,0,38
58,14,2,9,1,0,38
51,12,2,11,1,0,38
56,9,2,0,1,0,38
32,13,4,9,1,0,38
50,15,2,9,1,0,18
32,13,2,9,1,0,38
44,10,0,9,0,0,38
34,13,2,3,1,0,38
25,13,4,9,0,0,38
46,14,2,10,1,0,18
37,11,2,2,1,0,38
25,9,2,7,1,0,25
21,10,4,9,1,0,38
29,9,2,2,1,0,38
45,10,2,2,1,0,38
58,9,2,11,0,0,38
34,9,4,5,1,0,38
57,9,2,11,1,0,38
64,10,2,0,0,0,38
30,9,2,0,0,0,38
33,13,2,2,0,0,10
31,13,2,0,0,0,38
34,13,2,11,1,0,22
43,9,1,0,0,0,38
38,10,2,3,1,0,38
47,5,2,2,1,0,38
33,13,2,0,1,0,38
47,10,2,2,1,0,0
30,9,4,2,1,0,38
31,10,2,2,1,0,38
57,9,2,2,1,0,38
64,9,2,13,1,0,38
49,13,2,3,1,0,38
37,12,2,9,0,0,1
21,10,4,3,0,4101,38
49,10,3,0,0,0,38
48,13,2,9,0,0,38
48,14,2,3,1,0,38
50,9,5,2,1,0,38
48,6,2,13,1,0,38
33,9,2,11,1,0,38
59,13,2,2,1,0,38
70,10,2,3,1,0,38
27,10,4,10,1,0,38
64,16,2,9,1,0,2
59,9,6,0,0,0,38
25,10,4,6,1,0,38
51,9,4,2,1,0,38
35,9,4,6,1,8614,38
29,9,2,9,1,0,38
50,9,0,3,0,0,38
27,3,4,7,1,0,25
39,9,4,0,1,0,38
25,7,4,0,0,0,38
64,6,2,3,1,0,38
35,12,2,3,0,0,33
39,9,2,2,1,0,38
37,10,0,7,1,0,38
51,9,2,9,1,99999,38
55,9,6,0,0,0,38
25,9,2,13,1,0,38
49,14,2,9,0,0,38
64,11,2,3,1,0,38
33,9,2,2,1,0,38
40,13,2,11,1,0,38
31,13,2,3,1,0,38
34,13,2,9,1,0,28
35,14,2,9,0,15024,38
26,9,2,2,1,0,38
62,4,0,5,1,0,38
52,9,2,2,1,0,7
27,10,4,3,1,0,38
27,3,4,13,1,0,25
47,10,2,2,1,0,38
40,9,2,11,1,0,38
31,13,4,5,1,14084,38
37,9,4,2,1,0,38
65,9,6,0,0,0,38
51,15,2,9,0,0,38
44,16,2,9,1,0,38
22,10,4,3,0,0,38
29,14,4,9,1,0,38
31,9,4,11,0,0,38
31,10,2,3,1,0,4
23,13,4,0,0,0,38
40,9,5,13,0,0,38
20,9,4,13,1,0,38
25,13,4,7,0,0,38
45,14,2,9,1,0,38
52,9,2,2,1,7298,38
50,14,3,0,1,0,38
28,13,4,3,0,0,38
50,11,2,3,1,99999,38
51,13,2,3,0,0,38
46,10,2,9,1,0,38
36,11,0,9,1,0,38
63,9,2,2,1,0,38
36,9,2,2,1,0,38
19,9,4,6,1,0,38
37,14,4,3,0,0,38
35,13,4,5,0,0,13
40,9,2,11,1,0,38
39,9,4,11,0,0,30
38,11,4,9,0,0,38
47,10,0,11,1,0,38
77,13,2,3,1,0,38
63,13,2,3,1,0,38
50,13,2,0,1,0,38
42,10,2,11,1,7688,38
36,14,2,3,1,15024,38
38,15,2,9,1,0,38
28,10,4,3,0,0,38
22,9,4,2,0,0,25
32,9,2,6,1,0,38
25,9,2,5,1,2407,38
38,13,2,9,1,0,38
40,13,0,2,0,0,38
42,10,2,3,1,15024,38
43,13,2,9,1,0,38
64,4,2,2,1,0,38
32,9,5,6,1,0,38
22,7,5,0,0,0,38
46,12,2,11,1,4386,38
36,13,2,11,1,0,38
61,9,2,7,1,0,38
48,9,2,7,1,0,38
40,12,2,11,1,0,38
27,13,4,9,1,0,38
66,9,5,3,0,15809,38
27,13,4,0,0,0,38
42,10,0,3,0,13550,38
19,9,4,0,0,0,38
42,9,2,12,1,15024,38
52,14,2,9,1,0,38
24,10,4,0,0,0,38
38,10,2,3,0,0,38
45,9,2,11,1,0,38
47,10,2,9,1,0,38
54,16,2,9,1,0,38
54,5,2,2,1,0,38
51,10,0,3,0,0,38
36,10,2,3,1,0,38
43,10,2,4,1,0,38
23,10,4,6,1,0,38
34,13,4,11,1,0,38
62,12,6,3,0,0,38
41,14,0,3,0,0,38
36,9,2,6,1,0,38
21,10,4,0,1,0,38
62,10,2,11,1,0,38
40,6,0,13,1,0,38
52,9,2,3,1,99999,24
24,13,2,3,0,0,38
46,13,2,9,1,0,38
39,9,2,3,1,0,38
56,13,2,9,1,7298,38
21,10,4,0,0,0,38
54,9,6,0,0,0,38
36,13,2,11,0,0,38
30,9,2,2,1,0,38
41,14,2,3,1,0,38
28,11,0,2,1,0,38
32,12,0,9,0,0,38
37,9,4,6,1,0,38
45,10,2,9,1,0,38
38,6,0,6,0,0,38
56,4,2,2,1,0,38
46,8,2,7,1,0,38
30,13,2,0,1,7298,38
42,9,2,12,1,0,38
25,13,6,3,0,0,38
21,9,4,11,0,0,38
50,10,2,2,1,0,38
29,10,2,10,1,0,38
60,9,2,2,1,0,38
36,14,1,9,1,14084,38
27,10,4,11,1,0,38
38,9,2,0,0,0,38
27,10,4,10,0,0,38
64,16,2,9,1,0,2
34,9,4,8,0,0,25
47,9,2,2,1,0,38
39,13,2,9,1,7688,38
39,9,2,6,1,0,38
27,13,4,3,0,0,38
35,9,0,2,1,0,38
42,9,2,6,1,0,38
36,13,2,11,1,0,38
54,4,0,13,1,0,4
34,9,0,7,0,0,38
54,5,2,7,1,0,38
37,12,2,12,1,0,38
28,13,2,9,0,0,38
53,16,2,9,1,0,38
36,10,5,7,0,0,38
25,13,2,11,1,0,38
44,9,2,5,0,7298,38
36,9,2,2,1,0,38
48,9,0,11,1,0,38
27,9,2,5,1,0,38
53,9,2,2,1,0,38
25,6,2,6,1,0,38
47,13,2,3,1,0,38
45,10,2,0,1,5178,38
43,9,2,2,1,0,38
73,10,6,12,0,3273,38
18,7,4,7,1,0,38
68,9,2,3,1,0,38
48,10,6,0,0,0,38
33,9,2,11,1,0,38
43,14,2,9,1,15024,38
31,10,2,11,1,0,38
30,9,2,10,1,0,38
23,10,4,5,1,0,38
40,14,2,11,1,3103,38
39,9,2,6,1,0,38
59,9,0,6,0,0,38
37,12,0,3,0,0,38
46,11,2,9,1,0,38
50,13,2,9,0,0,38
39,10,0,0,0,0,38
50,9,0,0,0,0,8
34,13,2,9,1,0,38
32,13,4,9,1,0,38
42,9,0,2,1,0,38
38,9,2,3,1,0,38
30,9,4,0,0,0,38
31,14,4,9,0,14084,38
36,10,4,0,0,0,38
43,15,2,3,1,99999,38
24,13,2,10,1,0,38
33,9,2,2,1,0,38
29,9,4,11,0,0,38
46,13,0,9,0,0,38
30,13,4,3,1,0,38
49,13,6,11,0,0,38
42,14,0,9,0,0,38
77,9,2,3,1,0,38
50,9,2,12,1,0,38
38,11,2,3,1,0,38
47,13,2,3,0,0,38
35,13,2,11,1,0,38
24,9,2,11,1,0,25
60,13,2,9,1,0,38
38,9,4,4,1,0,38
43,12,2,13,1,0,38
21,3,4,8,0,0,25
34,9,2,2,1,0,38
38,13,0,9,0,0,38
53,10,2,12,1,0,38
40,16,2,9,1,0,38
43,13,2,9,1,0,38
57,10,2,3,1,0,38
46,15,2,9,1,0,38
31,10,5,7,0,0,38
62,9,2,2,1,0,38
51,9,2,2,1,4386,38
39,10,0,0,0,0,38
44,10,2,2,1,7688,38
24,11,2,2,1,0,38
47,14,2,3,1,15024,38
38,7,2,2,1,0,38
33,13,4,9,0,0,38
31,9,2,13,1,0,38
50,3,2,13,1,0,25
43,13,0,3,0,0,38
32,14,2,9,1,15024,38
31,13,0,9,0,0,38
49,10,2,2,1,0,38
35,7,4,7,1,0,38
46,9,3,7,1,0,25
36,9,4,7,1,0,38
49,10,2,0,1,0,38
38,9,2,6,1,0,38
27,10,4,2,1,0,38
52,13,2,3,1,0,38
44,13,0,3,0,0,38
37,11,4,2,1,0,38
40,10,2,12,0,0,38
35,9,1,7,0,0,38
32,12,2,5,1,0,38
41,13,2,9,1,99999,38
45,10,2,9,1,0,38
57,10,5,11,1,0,38
49,9,2,2,1,0,38
35,9,4,11,0,0,10
60,10,2,3,1,0,38
39,14,2,9,1,0,38
56,9,2,11,1,0,38
27,10,4,3,0,0,38
30,4,6,0,0,0,38
20,9,4,5,1,0,38
37,16,4,9,1,14084,38
45,10,0,0,0,0,38
46,10,0,5,1,0,38
32,10,2,11,1,0,38
39,14,4,3,1,8614,38
32,11,2,9,0,0,38
43,13,2,3,1,0,10
47,6,3,13,1,0,38
23,9,4,7,0,0,38
25,13,4,3,1,0,38
38,10,2,2,1,0,38
36,13,2,3,0,0,38
30,13,4,11,0,0,38
46,12,4,11,1,0,38
57,13,2,11,0,0,38
45,16,2,3,1,7688,38
39,9,3,2,1,0,38
29,13,2,9,0,0,38
56,5,0,2,1,0,38
41,10,2,10,1,0,38
28,9,2,7,1,0,38
45,13,4,11,1,0,38
51,11,2,12,1,0,38
39,13,2,0,1,0,38
26,9,2,2,1,0,38
49,9,0,7,0,0,38
39,10,0,0,0,0,38
28,9,2,0,1,0,38
30,13,2,0,1,0,38
53,14,2,3,0,0,38
65,14,2,9,1,5556,38
41,16,2,9,1,0,38
43,14,2,9,1,0,38
26,14,4,7,0,0,38
49,3,2,2,1,0,38
30,9,2,10,1,0,38
47,14,2,3,1,0,38
50,13,2,12,0,0,38
30,9,4,6,1,0,38
28,9,2,3,1,0,38
25,13,4,0,1,0,38
46,9,2,2,1,0,38
51,11,2,11,1,0,38
35,14,2,11,1,0,38
41,9,2,11,1,0,38
36,8,2,13,1,0,38
65,9,2,3,1,0,38
29,9,2,6,0,0,24
22,12,4,0,0,0,13
34,15,4,9,0,0,38
33,6,2,2,1,0,38
58,9,2,2,1,0,38
37,9,2,13,1,0,38
48,15,2,3,1,99999,38
35,11,2,0,0,0,10
45,9,2,13,1,0,38
42,13,2,3,1,0,38
27,9,4,5,1,0,38
34,9,4,0,1,0,38
38,13,2,9,1,0,38
50,13,0,9,0,0,38
53,9,2,1,0,7688,38
50,9,2,9,1,0,38
26,13,2,11,1,4064,38
32,10,0,2,0,0,38
27,12,2,0,0,0,38
46,13,2,13,1,0,38
27,13,2,12,0,0,38
39,10,5,9,0,0,38
61,6,2,11,1,0,38
43,10,4,0,0,0,38
37,8,0,2,1,0,38
56,16,2,9,1,0,38
52,9,5,7,0,0,38
43,13,2,9,1,0,38
48,13,2,0,0,0,38
29,14,2,9,0,0,38
57,14,2,3,1,0,38
27,9,1,2,1,0,38
46,9,2,11,1,7298,38
28,10,0,0,0,0,38
35,9,4,7,0,0,38
38,13,2,11,1,0,38
34,10,4,6,1,0,8
29,13,3,0,1,0,38
37,9,2,3,1,0,38
43,9,5,13,0,0,38
63,13,2,3,1,15024,38
60,12,2,3,1,5178,38
62,5,4,0,0,0,5
37,13,2,9,1,0,38
41,11,2,2,1,0,40
57,8,2,13,1,0,38
42,13,4,3,1,0,38
34,11,2,9,1,7298,38
49,16,2,9,1,0,38
58,14,2,3,1,0,38
50,13,2,3,1,0,38
53,5,2,13,1,0,38
50,5,2,6,1,0,38
31,13,2,0,0,0,38
37,9,2,13,1,0,38
28,12,2,9,1,0,38
50,14,2,2,1,0,38
63,9,0,13,1,0,38
45,13,2,12,1,0,38
36,10,4,12,0,0,38
47,14,2,3,1,15024,38
62,9,4,5,0,0,38
28,9,2,6,1,0,38
61,9,2,2,1,0,38
30,13,4,0,0,0,38
26,10,4,7,0,0,38
29,11,2,9,1,0,38
22,10,4,0,0,0,38
32,6,5,2,1,0,38
25,10,4,11,1,0,38
22,9,4,0,0,0,38
30,7,4,0,1,0,38
22,10,0,6,0,0,38
38,13,2,3,1,15024,38
49,9,2,6,1,0,38
51,9,4,4,1,8614,38
26,9,2,13,1,0,38
39,14,2,11,1,0,38
33,14,4,9,0,0,38
33,3,1,2,0,0,38
18,4,4,6,1,0,38
50,13,2,11,1,15024,38
52,10,2,3,1,0,38
35,13,2,3,1,0,38
38,10,2,2,1,0,38
23,9,4,2,1,0,38
27,13,3,10,1,10520,38
63,9,2,3,1,7298,38
31,10,5,12,0,0,38
57,13,2,9,1,7688,38
54,16,3,3,0,0,38
44,10,4,0,0,0,38
42,9,2,2,1,5178,38
46,13,2,10,1,0,38
37,9,4,2,1,0,38
36,9,6,3,0,0,38
40,14,4,3,0,0,38
28,13,4,0,1,0,38
47,9,0,13,1,0,38
41,13,2,9,0,0,38
35,11,4,0,0,0,38
30,12,4,9,0,0,38
37,13,2,12,1,0,38
35,9,2,2,1,0,38
35,9,1,3,0,0,38
40,13,2,3,1,0,38
32,9,2,10,1,0,38
23,10,4,6,1,0,38
32,9,2,6,1,0,38
22,10,4,7,1,0,38
26,10,4,11,0,0,38
42,10,0,6,0,0,38
48,9,2,3,1,0,38
45,13,2,9,1,0,38
34,9,0,2,1,3325,38
50,16,2,9,1,0,38
52,10,2,3,1,0,38
32,10,4,0,0,0,38
37,13,2,2,1,0,1
28,9,2,11,0,0,38
46,14,0,3,0,0,38
32,13,4,9,1,0,38
41,9,2,11,1,0,38
49,13,2,11,1,0,38
47,12,2,9,0,15024,38
34,10,2,9,1,0,22
49,13,2,2,1,0,38
36,7,4,6,0,0,38
25,7,2,6,1,0,38
44,10,2,2,1,7298,38
34,10,2,2,1,0,38
48,9,2,0,0,0,38
34,12,2,9,0,3103,38
50,16,2,9,1,0,38
50,9,2,9,1,0,38
23,11,4,12,1,0,38
42,9,2,0,1,0,38
34,10,2,11,1,0,38
53,14,2,3,1,0,38
40,9,2,10,1,7298,38
57,9,2,4,1,0,38
43,9,0,3,0,0,38
60,9,6,6,0,0,38
50,11,2,3,1,0,9
50,12,2,2,1,0,38
25,10,2,2,1,0,3
32,9,4,3,0,0,38
48,10,2,10,1,0,38
44,11,2,9,1,0,38
33,15,2,9,1,0,38
