0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-1.6203183040830331,-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,0.2951319072994863,-0.9415463416662376,-0.5928392812854736,0.5062419440895951,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,0.48426607521483034,1.4997895492181728,-0.36610187707356606,-0.13757102638160817,1.3531613297104554,0.46019674225179114,-0.5931887650730477,-0.5931382236567647,-0.4957893541323826,-0.49550014734330994,-0.4426218602957177,-0.39452689057703244,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5847232269116499,-0.7363042547798619,-0.4302695645216361,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6444821799362218,-0.5343019730510076,-0.2737227276732677,-0.7179387186351794,-0.615459104855724,0.6064173603505376,-0.07815699578373592,-0.018275498484132045,-1.383080186223003,-0.5422606778460799,-0.262349943466228,-0.33218269573053816,-0.8299678246751812,-0.25072486850009074,-0.8698985111715947,-0.37465931915892975,0.5626700917429753,1.0128769099722374,0.4088087432899493,-0.1931035851098687,0.24090797572219097,0.5094246098573746,0.6853444393409064,1.0049357891772384,1.5054424614990751,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,0.7045355783603502,-0.3405936444496448,-0.14635433879680101,-0.773401912451716,-0.15758026487923607,-0.682477430270518,-0.34861173994758043,0.6530187927550203,-0.6319073476730019,-1.3968234004882478,0.6822722054840235,1.5498921141247186,0.17270816175691794,2.6347295469086855,-0.4706023380070678,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1927966918382358,-1.248811117419886,-1.248811117419886,-1.248500958901624,2.395801360898342,-1.1202856587156105,-0.9296716717066676,-1.4207238189486797,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,1.3282065830226812,3.337508411986283,-0.691922086805915,-1.9350856785737445,0.9543677406429765,-0.5931887650730477,-0.5931382236567647,-0.7251225282414531,-0.7249088703927786,-0.6772222320725748,-0.5090961434094722,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.48067817983094446,0.022517696484707857,0.08260552728703963,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.8657787347279404,-0.3604048062984923,3.5345934834330666,-0.8205832769343825,-0.14562210446983834,-1.8086736997416193,-0.07815699578373592,-0.018275498484132045,0.4634963678602715,0.5472504185643879,-0.3278391954548021,0.11086540242960702,-0.31564185040785686,-0.5216982207468182,0.30652574226268264,-0.37465931915892975,-0.7577384464523673,-0.807698105705371,-0.2810473878102014,1.075506412327132,-0.8023224052334913,1.9588889903962012,2.149703484975121,-0.8117056904598412,1.162055572171944,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,2.136907781920552,0.662368045247323,-0.459497881560796,2.379802876713652,-0.14635433879680101,-0.8612110019042329,-0.8584044765741347,-0.5525265381344039,-0.8257841135029582,-0.5218452251553297,0.6280016298428238,0.3770707710669076,-0.2763407164541585,-0.9314240581782129,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.595922692757485,0.03960234023520293,0.03960234023520293,0.04016420296042672,1.1889461650072344,-0.17086271923113155,-0.03145196391681664,0.5398457067147858,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,0.48426607521483034,0.6418747182407146,-0.36610187707356606,0.9762639746561195,1.2287635866480016,0.6249204083821862,-0.5931887650730477,-0.5931382236567647,-0.9058379948265322,-0.9056840940244837,-1.088590464977717,-0.6551163511715425,-0.14577483133117408,2.7119766003037435,2.801258313800398,-0.5183270006956434,-1.2191909510391337,-0.7566446229453389,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.4708710039823202,0.41371806505141406,2.265154746397622,0.02420924499221522,-0.22951942552482213,0.9065383254204694,-0.07815699578373592,-0.018275498484132045,1.1606732301162017,-0.33316258863599013,-0.5897962034090987,-0.47986539511725324,-0.31564185040785686,-0.6571848968701819,-1.037959118805063,0.9954606997071508,2.763350988735213,1.9231644178110416,2.133449071040326,0.8640714127542986,1.0233307614389526,0.9235572900113251,0.07519483699331683,1.9132565289957781,0.6469752381812476,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-0.04231813814774993,0.8720224071259827,-0.3405936444496448,-0.14635433879680101,0.4396435410314706,1.13313166021326,0.9202502394082229,0.2629615956735803,-1.402993238588092,0.6280016298428238,0.08142174247438172,0.1344933929479195,-0.0009304935646136346,-0.5107432104508975,1.2599326323485949,-0.4706023380070678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2212291219019737,-0.9052341953785289,-0.9052341953785289,-0.9048569157384105,-1.3030244613208197,-0.8860052479147845,1.475429782704315,-0.18578554247292417,0.8281430876449963,-0.40969097469019394,-0.4096855276572674,-0.7006276737815739,0.12712581965423975,-0.36610187707356606,0.3769471869552772,0.8597169488960545,-0.11633608920459165,-0.5931887650730477,-0.5931382236567647,-0.44251229687295907,-0.44220472326365445,-0.3018616372296035,-0.6359680124782938,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5494216255000575,0.7813396477492777,0.5954806190957154,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.42327309473355174,0.029461422388598203,0.043636956585593474,0.27695182346628355,-0.07606774459664363,0.4510606254908085,-0.07815699578373592,-0.018275498484132045,0.576552075253125,0.9764517595745722,0.4580318284080874,1.1446442981366125,0.1986841238594674,-0.11523819237672703,1.3148893880634918,-0.37465931915892975,0.12253391234452779,-0.20083976714616822,0.7537368088400247,-0.1931035851098687,-0.01989961951672959,-0.11177441037355115,-0.2908949244152369,-0.20615853058081468,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.17717427963104249,-0.22780776843500442,-0.3405936444496448,-0.14635433879680101,0.59197338709225,0.19449102531613574,0.4555773523760573,0.5279958653411544,1.2404508017101954,-0.6319073476730019,1.2640178568444853,-0.9610642321242884,1.860056635662585,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2508692401358947,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-1.626362798786526,-0.5925896899309575,-0.5041991785430541,1.343185656973249,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.7006276737815739,-0.7307890113232185,-0.36610187707356606,-0.4387565581395343,-0.5832968706284114,-1.4341254182477523,0.23321522846566525,0.23336570038004617,-0.8168230228761754,-0.8166396478299076,-0.7123067176718038,-0.7373926033408392,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5366382082455109,-0.3913851860232393,-0.19714452279041988,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.595812354208926,-0.4782061128082607,0.043636956585593474,-0.4366031624959032,-0.5891136656975423,-0.7847315836206755,-0.07815699578373592,-0.018275498484132045,-1.703404690502755,-1.4116685224564531,-0.19686069147765384,0.4062308012030372,-0.8299678246751812,0.799296871455978,0.9787681727965555,-0.37465931915892975,-1.1978746258508148,-0.5042689364257696,-1.3158315844604276,-1.4617135825468694,-0.9327262028529516,-0.5259070905275016,-1.0230744472323443,-0.5089321105203279,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.57613603424156,-0.0034477602825731006,-0.820304134051245,0.38431412730757275,-1.6967092430656798,1.2579561186007366,-1.3968234004882478,1.9147745336902573,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3243656916356057,-1.141443329281962,-1.141443329281962,-1.1411121954131198,0.2951319072994863,-1.069339025020982,0.01286808745439311,-0.652037748897444,0.8281430876449963,-1.031400409327616,-1.0313772621539048,-0.7006276737815739,1.3282065830226812,-0.36610187707356606,-0.6101353677595374,-0.20181045857021912,-0.1986979222697892,-0.5931887650730477,-0.5931382236567647,-0.6759423546367062,-0.6757123318068341,-0.5599220461841462,-0.6927058559506745,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.04413370578560953,-0.7363042547798619,-0.4302695645216361,-0.12697923022884378,0.0,-0.05957990908105759,0.07111945674793461,0.22554063646137143,-0.8400244113739778,0.9957160093621771,-0.2744755386098828,-0.628121719120818,-0.1562429744154065,-0.07815699578373592,-0.018275498484132045,0.19969971727694652,-1.4887046605864862,-0.3278391954548021,0.11086540242960702,0.1986841238594674,-0.35233987559261354,-0.5337772959046583,-0.37465931915892975,0.5626700917429753,0.4060185714130346,0.06388067773987396,-0.6159735842555356,0.5017155709611115,-0.11177441037355115,-0.7790146062933085,0.3993886292982119,1.3337490168355097,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-1.3477204123058384,-0.04078080964671469,-0.3405936444496448,-0.14635433879680101,0.02982086344115751,0.4676461680206648,-0.8242420398735516,0.4236935666204803,0.06558678379984531,-0.6319073476730019,-1.1011743718957219,0.5453275023499975,0.30923402797325283,-1.194194582658713,1.2599326323485949,-0.4706023380070678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5629406802617232,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-1.463663890125438,-0.5793620912189702,0.39673882573089786,-0.14168060402736168,-0.3606928119315129,3.3205656331343376,3.3204648793225573,-0.7006276737815739,0.6418747182407146,-0.36610187707356606,-0.21596410563353036,-1.425054932017683,1.942709737425347,0.5164053039197657,0.5165900197699428,-1.0535244254287355,-1.053419425905068,-0.96550620692313,-0.821269106925772,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5360638714773417,1.747113040267821,1.2482307359431208,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.14528826708492337,1.1850361433891832,-0.9084420961909901,-0.3623702310521921,3.0057485130117843,-1.448528541657701,-0.07815699578373592,-0.018275498484132045,1.085302758520966,0.8113743207245013,-0.5243069514205245,-0.33218269573053816,-0.8299678246751812,-0.623313227839341,0.13846513462921445,-0.37465931915892975,-0.7577384464523673,-1.1111272749849725,0.4088087432899493,0.018331414462964754,3.8922143090670787,-0.3188407504505264,-0.5349547653542727,-1.1144792703993545,0.6469752381812476,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,0.29560891141277384,1.4233172813395683,1.959857376497136,2.549076407980045,0.6530187927550203,1.2579561186007366,1.5596668854370113,-0.41328541958818443,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5749140458346809,1.5427513741661398,1.5427513741661398,1.543606891799486,0.777050193713341,1.0535238338154105,-0.10531871620216623,-0.4976704643379747,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,-0.7006276737815739,-0.3876230789322352,-0.36610187707356606,-0.1510183240671381,1.2743760924375678,-0.775230753726172,0.48112461906916304,0.48130506870519085,2.3194383554594,2.32066019551638,1.4120418768345564,4.197892119069505,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.46516465194451206,-1.77106146104973,-1.129644689715285,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.688593349628432,-0.5343019730510076,-0.591082411932129,-0.586398931321242,-0.6552473193474652,1.1501659323595907,-0.07815699578373592,-0.018275498484132045,-1.3265523325265764,-0.93844653108625,1.6368383642024218,1.2923269975233276,-0.31564185040785686,0.9009118785485009,0.9787681727965555,-0.37465931915892975,-0.31760226705391975,0.10258940213343319,-0.6259754533602767,-0.827408583828369,-0.28070721475565014,-0.3188407504505264,-0.7790146062933085,0.0966150493586986,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.662368045247323,0.7045355783603502,-0.3405936444496448,-0.14635433879680101,-0.7643757206704157,-0.29727595854052735,-0.5288991032005649,-0.31312767219913884,1.2404508017101954,-1.2618618364309149,-0.8055253433031959,0.9561616117520754,2.1702211572004515,0.17270816175691794,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5072438756897586,0.21407499595932955,0.21407499595932955,0.2146709436292461,-0.42774552232129637,0.43390161179703207,1.2680267156375105,-0.3307017687940588,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,-0.3876230789322352,-0.36610187707356606,0.5046328842216656,1.8300193447831956,0.130749409991001,-0.5931887650730477,-0.5931382236567647,-0.8100608617857786,-0.8098752476826079,-1.0013859877826827,-0.6361211117025688,-0.14577483133117408,2.951265304598011,-0.01683584773182168,-0.5385590992852703,-0.3224013722719148,-0.15051951444417663,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.5833516926185163,-0.13882615833964232,-0.2737227276732677,1.9476763831090247,-0.7022970330149239,1.4467560625463465,-0.07815699578373592,-0.018275498484132045,1.4621551164971445,1.8128441164149314,3.797983679825368,0.2585481018163221,0.7130100981267917,1.6122169281961605,1.3148893880634918,-0.37465931915892975,-0.31760226705391975,0.10258940213343319,-0.6259754533602767,-0.40453858468270215,0.5017155709611115,-0.3188407504505264,-0.4129248448847548,0.0966150493586986,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,1.2809203516207917,0.8772930621973933,-0.2886868480398691,0.5762729293204378,-0.5218452251553297,-1.8918163251888276,-0.21422728611814418,-2.0566218571964963,1.860056635662585,-3.2445486992821593,1.9473310896286402,-2.546483846639456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7435021871538529,-1.4205995784405645,-1.4205995784405645,-1.420322980483231,0.15920623677250148,-1.4045122965857881,-0.6909343283204178,0.39807983313976275,0.8281430876449963,-1.031400409327616,-1.0313772621539048,-0.7006276737815739,-1.2455379099096933,-0.36610187707356606,-0.6429688327708943,-0.2598627386660312,-1.351763585182555,-0.4641096329489556,-0.46404348301423837,-1.047275570235881,-1.047168501618891,-0.9803118363859676,-0.7522723898525167,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5718915460631396,-0.04646611726661667,0.035980518940796374,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7723834950342221,-0.8849010995681753,-0.9084420961909901,-0.5409403283524548,-0.6030365401501576,-0.3257230488078387,-0.07815699578373592,-0.018275498484132045,-0.10178216910399628,-1.5437304735365098,-0.5897962034090987,-0.47986539511725324,0.1986841238594674,0.3928368430858869,0.30652574226268264,0.9954606997071508,-0.7577384464523673,-1.1111272749849725,-0.9709035189103521,-1.250278582974036,-0.671918607614031,-1.1471061107584275,-1.3891642086408982,-1.1144792703993545,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,2.142624360556567,-0.6760714218292205,-4.466823191267639,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.8322752077355057,-0.5626310277013747,-0.8045525107620192,-0.3139791195356341,-0.8155612296329172,0.6280016298428238,-1.3968234004882478,0.8192169086180494,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.37532982212947935,0.5630203074075828,0.5630203074075828,0.5636844249668849,1.6008421363011276,0.38365896794982013,-0.35646567397235485,0.06624267721600534,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,0.48426607521483034,-1.0739549437142017,-0.36610187707356606,0.0815732633453561,1.2494965438250771,-0.5281452545305794,-0.5931887650730477,-0.5931382236567647,2.0054812388895087,2.006599326543831,1.3022184047946566,3.3842718081975285,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.76826297296742,-0.04646611726661667,0.035980518940796374,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6961088089835007,-0.3379664622013936,-0.2737227276732677,-0.4654379412407323,-0.6678499212226773,1.3549543555837793,-0.07815699578373592,-0.018275498484132045,-1.6091916010087104,0.2831265164042745,-0.262349943466228,-0.47986539511725324,-0.8299678246751812,0.02024848374663669,-0.36571668827119014,-0.37465931915892975,0.12253391234452779,-0.5042689364257696,-0.2810473878102014,0.44120141360863163,-0.28070721475565014,-0.732973430604477,-0.4129248448847548,-0.5089321105203279,-1.0699592084544076,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.8000256586956591,-0.3210766719452088,-0.17448757919298094,-0.6022791876729423,0.3593027882774328,-1.2618618364309149,1.2640178568444853,-0.41328541958818443,-0.0009304935646136346,0.17270816175691794,-0.11486428221149558,-0.4706023380070678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
