0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
1.2770636376912514,0.8448607512696334,0.8448607512696334,0.8026244237288068,0.4310575778264711,0.37724895512860496,-0.03145196391681664,-0.6877417466867092,-0.3606928119315129,-0.25426361603083847,-0.254262594033108,0.48426607521483034,-0.9023719775187101,-0.36610187707356606,0.5879043206781176,1.7968466132998748,-0.0339742561393941,-0.5931887650730477,-0.5931382236567647,1.2145824233050369,1.173746436133529,1.6101313927517815,-0.48196477373617125,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,1.4208125039415112,0.9193072752519267,0.6887306357882019,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.12045066754686501,-0.07151112604834611,-1.5431614647087126,0.9007381586190966,-0.579991782435484,1.2631526486212121,-0.07815699578373592,-0.018275498484132045,0.3692832783662269,0.030007776834165816,2.291730884088163,6.01817337789821,0.1986841238594674,0.833168540486819,-1.037959118805063,-0.37465931915892975,0.5626700917429753,-0.20083976714616822,0.06388067773987396,0.2297664140357982,0.5017155709611115,-0.5259070905275016,-0.5349547653542727,-0.20615853058081468,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.001816832166603287,-0.4675426005894022,0.35319180099608855,-1.0280028559205916,1.534166806187783,-2.5217708139467403,-0.8055253433031959,-0.2763407164541585,-0.0009304935646136346,-3.2445486992821593,0.5725341750685496,-3.5844246009556504,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.507525045938467,0.7187036002075726,0.7187036002075726,0.7140286938507908,0.3754516217017952,1.160715551108909,-0.0019052630026768077,0.08094432336452628,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,-0.5592060451277269,1.4857032674563586,-0.3534913583038397,-0.06497294120151988,-0.5281452545305794,-0.5931887650730477,-0.5931382236567647,1.1956369092724175,1.1910430390306912,1.472303674332878,-0.1233407765309189,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,2.4904350997267546,0.22946913773868144,0.22248055232576938,-0.12697923022884378,0.0,-0.05957990908105759,0.5209405160109214,-0.72908529570494,-0.4978396638932221,-0.2737227276732677,-0.6315552829405027,-0.3240389395889133,-0.6329056836441217,-0.07815699578373592,-0.018275498484132045,-1.1192835356396782,0.8333846459045108,-0.00039293551193145964,-0.036817296957108045,-0.8299678246751812,1.6799602662578423,-0.029595473004253737,-0.37465931915892975,-1.1978746258508148,-0.5042689364257696,-0.9709035189103521,-1.0388435834012024,0.1105041781027307,-0.3188407504505264,-0.6569846858237907,-0.5089321105203279,-0.554878874463711,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.05009972196963644,-1.1573596680842648,2.379802876713652,-0.14635433879680101,-0.7338534392839794,-0.42550993044203217,-0.5249611973782584,-0.2208094947396361,-1.1092772341105046,1.2579561186007366,-0.8055253433031959,-0.41328541958818443,2.1702211572004515,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.48988767141541373,-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.7675596986387584,-0.996383445570274,-0.7996661876844524,-0.8074551510389506,-0.3606928119315129,-0.5651183333495494,-0.5651084612814268,-0.7006276737815739,-1.2455379099096933,-0.36610187707356606,-0.2972417787107397,0.15479640487548202,-1.51648725131295,-0.47006977541795336,-0.4700043461961203,-0.6443254859754153,-0.6440849943068716,-0.5527022197427135,-0.5988378053719868,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5541707631460958,-1.7020776472984054,-1.0830196813690416,-0.12697923022884378,0.0,-0.05957990908105759,1.2249764084404495,-0.7767735349940338,-0.4782061128082607,-0.591082411932129,-0.5497660677586288,-0.19795290844690977,-0.1350579651163527,-0.07815699578373592,-0.018275498484132045,-0.1959952585980409,-1.620766611666543,0.1305855684652168,1.1446442981366125,0.1986841238594674,-0.28459653753093167,1.3148893880634918,-0.37465931915892975,0.12253391234452779,-0.5042689364257696,-0.2810473878102014,-0.827408583828369,-1.0631300004724118,-0.9400397706814522,-1.26713428817138,-0.5089321105203279,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,-0.989601204350964,0.23836390496267285,-0.3405936444496448,-0.14635433879680101,-0.7458793372721424,-0.8654798489083789,-0.2178045432383523,-1.0280028559205916,0.3593027882774328,-0.0019528589150890274,0.6727197996594335,-1.0980089352583144,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.06620097288944127,-1.1951272233509238,-1.1951272233509238,-1.194806577157372,-0.3185930899284148,-1.15722659965637,-0.10531871620216623,-0.016716611764933925,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,1.1566236168271895,-0.36610187707356606,-0.49882398250139676,0.15064981344006712,1.5309005720993591,-0.5931887650730477,-0.5931382236567647,-0.7033602451704182,-0.703139674666687,-0.6185721391283605,-0.6113044564915204,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5611818545625713,0.6433720202466287,0.5022306024032289,-0.12697923022884378,0.0,-0.05957990908105759,9.949966482206802,-0.35405905628486084,-0.612836177390853,-0.591082411932129,-0.550189219647966,-0.4468843016772908,-0.13858879999952817,-0.07815699578373592,-0.018275498484132045,0.33159804256860903,-0.1570799871959145,-0.3278391954548021,-0.036817296957108045,-0.8299678246751812,-0.5216982207468182,-0.029595473004253737,6.4759407751714715,0.5626700917429753,-0.20083976714616822,0.06388067773987396,1.921246410618466,1.4145421542973335,-0.5259070905275016,1.173464121218978,-0.20615853058081468,1.162055572171944,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,-2.5607048263465386,-0.04078080964671469,-0.3405936444496448,-0.14635433879680101,-0.5029626954698195,0.7621609253191387,-0.5682781614236297,0.7741492903219452,0.3593027882774328,-1.2618618364309149,-1.1011743718957219,0.1344933929479195,0.9295630710489857,-0.5107432104508975,1.2599326323485949,-1.5085430923232621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2133318973940269,-1.1280223557647213,-1.1280223557647213,-1.127688599977057,0.22510959217952445,-1.0565189993785518,-0.7447093239841523,0.16915420025565164,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,0.12712581965423975,1.4857032674563586,-0.630963831998008,0.23772823358378467,0.29547307612139606,-0.5931887650730477,-0.5931382236567647,-0.6072211185422913,-0.6069680249171454,-0.5452595229480927,-0.48547512023561884,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.556831695959967,-0.9432556960338355,-0.5701445895603658,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.5921690425824704,-0.8961202716167247,0.3609966408444547,-0.5724953692430225,-0.6583679636213272,-0.11034212093412292,-0.07815699578373592,-0.018275498484132045,0.4823389857590804,-0.19009547496592868,0.19607482045379093,1.1446442981366125,-0.31564185040785686,0.6638101953326144,1.9871318185973645,0.9954606997071508,-0.7577384464523673,-0.807698105705371,-0.9709035189103521,-1.0388435834012024,1.6753497495362542,-0.9400397706814522,-1.0230744472323443,-0.8117056904598412,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,-0.989601204350964,0.23836390496267285,2.379802876713652,-0.14635433879680101,-0.7161421775463471,0.00809024581504891,-0.8636210980966165,0.15108141565809802,-1.6967092430656798,-0.6319073476730019,1.2640178568444853,0.1344933929479195,-0.9314240581782129,0.17270816175691794,-1.1459619681315636,-0.4706023380070678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0251350684405385,1.0059124334765195,1.0059124334765195,1.006663074356965,-0.10028822514265125,0.38643787524225437,0.11628154065388253,-0.8043047982928391,-0.3606928119315129,0.6783005359252945,0.6782750077118481,-0.7006276737815739,-0.3876230789322352,-0.36610187707356606,-0.1140700708050038,-0.8403855396241495,1.942709737425347,2.5266119287705497,2.527039723007172,-1.0072951846331346,-1.0071748778875085,-1.0033237868535594,-0.5336904402233593,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.49412924346865694,0.022517696484707857,0.08260552728703963,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.6040432938557085,0.3632317908329419,-0.2737227276732677,1.970707935942945,0.7004325680860711,-2.016992957848984,-0.07815699578373592,-0.018275498484132045,0.6519225468483607,-0.7953794174161886,-0.5897962034090987,-0.7752307938906834,2.255988020928765,0.4944518501784097,-0.8698985111715947,-0.37465931915892975,-1.6380108052492623,-1.414556444264574,-0.6259754533602767,-1.0388435834012024,3.7618105114476186,-0.732973430604477,-1.1451043677018622,-1.4172528503388677,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,1.38254758230059,3.0209783107977275,-0.02090925212302787,3.0400422283866466,0.9467347972326078,1.2579561186007366,-1.1011743718957219,0.27143809608194547,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5052821964795557,0.8985446453385955,0.8985446453385955,0.8992743108684607,0.49284197352055487,0.43571716456142207,0.0867348397397427,-0.849459854320439,2.016978987221506,-1.031400409327616,-1.0313772621539048,-0.7006276737815739,-0.0444571465412519,-0.36610187707356606,-0.11835454104550387,0.03869184468385844,0.7896440745125813,-0.22718773809228937,-0.22709293906687508,1.9253532027808056,1.9264445551032092,1.3415409461100345,2.9673170065435106,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.49198955746959494,-0.9432556960338355,-0.5701445895603658,-0.12697923022884378,0.0,-0.05957990908105759,0.012877153472026726,-0.6943744722092541,-0.21455556966735054,-1.2258017804498513,-0.6401996715369609,-0.13253940347557047,0.04501461392560643,9.116783684655783,-0.018275498484132045,0.21854233517575547,-0.014012873525853084,0.8509673403395323,0.4062308012030372,0.1986841238594674,0.08799182180831855,0.47458634989615084,0.3104006902741105,1.002806271141423,0.4060185714130346,0.7537368088400247,0.8640714127542986,0.1105041781027307,0.5094246098573746,0.9294042802799422,0.3993886292982119,-0.03979854047301445,-0.02829559174871464,-0.046473941234017296,2.142624360556567,-0.6760714218292205,-0.33112395101458336,-0.35900578430141644,-0.3405936444496448,-0.14635433879680101,-0.7385695838799677,-0.31558419962105155,-0.024847157945334358,-0.45434021295688415,0.06558678379984531,-1.2618618364309149,-1.6924724290807736,-0.0024513101861064882,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5668397877826,1.805802455104054,1.805802455104054,1.8067093623463215,1.7038161291246008,1.5775516449740503,0.03844075709558114,0.5965520561447949,-0.3606928119315129,0.212018459947228,0.21200620683937002,-0.7006276737815739,0.9850406506316979,-0.36610187707356606,0.40218738292654,-0.2101036414410495,0.29547307612139606,-0.5931887650730477,-0.5931382236567647,3.137460690411891,3.138953368845272,2.659968056453217,3.3289774716968834,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5290913909360373,0.29845295149000595,0.26910556067201263,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.3396544258543125,0.6661494361437749,-0.2737227276732677,-0.50600007234719,0.8687673217049764,-0.2586371860275011,-0.07815699578373592,-0.018275498484132045,-0.007569079609951645,-0.4432142145360374,-0.39332844744337625,-0.036817296957108045,0.1986841238594674,-0.14910986140756796,1.9871318185973645,-0.37465931915892975,1.002806271141423,0.4060185714130346,2.4783771365904017,1.2869414118999654,-0.01989961951672959,1.3376899701652756,0.44128459840187056,0.3993886292982119,0.9903621275083786,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-0.459497881560796,-0.3405936444496448,-0.14635433879680101,-0.049249009733603896,0.15114245034110296,1.1250213421681603,0.1396933075324734,0.3593027882774328,-0.0019528589150890274,-1.3968234004882478,-0.8241195289902624,0.9295630710489857,0.17270816175691794,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5103841752200853,0.146970128373127,0.146970128373127,0.14755296644893096,-0.022027990596811726,0.41726522013965883,-0.6223859821996134,-0.26559447870775205,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,2.854053573207639,0.2987087858497314,-0.36610187707356606,-0.08899955682346375,0.8141044431064883,-0.1986979222697892,-0.5931887650730477,-0.5931382236567647,0.8114268853635235,0.8121493993614846,0.847680184476996,0.40439953998417155,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.31006637516889374,0.6433720202466287,0.5022306024032289,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.2089890115223567,-0.3996719084684151,0.3609966408444547,-0.2519275879352051,-0.48655249138926815,0.7758974347429696,-0.07815699578373592,-0.018275498484132045,-1.7410899263003727,-0.8394000677762075,-0.262349943466228,0.2585481018163221,0.7130100981267917,-0.1829815304384089,-1.037959118805063,-0.37465931915892975,-0.31760226705391975,-0.807698105705371,-0.2810473878102014,0.018331414462964754,-0.671918607614031,0.0952919297034241,0.19722475746283474,-0.8117056904598412,0.30358834885411656,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,0.23836390496267285,-0.3405936444496448,-0.14635433879680101,-0.32815671138613833,-0.28611937413208294,-0.2138666374160458,-0.49584827061103,-0.2281292206777422,-1.8918163251888276,-0.8055253433031959,0.6822722054840235,-0.31109501510248005,-1.194194582658713,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5467870369191805,-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,0.49284197352055487,-0.6363482167624893,-0.5485192299142638,0.014786915696182358,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,-0.7006276737815739,-1.0739549437142017,3.337508411986283,-0.5980031054943589,1.564637492916627,-1.4341254182477523,-0.047702567271000994,-0.04758606452360377,0.027764357123386273,0.028227388211295498,-0.22653849586320796,0.8598952487396015,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5385381850612194,-1.4951262060444317,-0.9431446563303119,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7667770105313623,-0.9101442366774114,-0.9084420961909901,-0.5296965781500685,-0.6966558683660194,1.0654258951633744,-0.07815699578373592,-0.018275498484132045,0.33159804256860903,0.8553949710845202,5.828150491471166,-0.6275480945039683,-0.8299678246751812,2.6622386681522294,2.6593742491312375,-0.37465931915892975,-0.7577384464523673,-1.1111272749849725,-0.9709035189103521,-1.0388435834012024,-0.8023224052334913,-1.3541724508354027,-1.3891642086408982,-1.1144792703993545,-1.0699592084544076,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-0.7816610190868442,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.8609294410328306,-0.544875848070158,-0.8242420398735516,-0.4104268165771391,0.06558678379984531,-0.6319073476730019,-0.21422728611814418,-0.8241195289902624,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3043180680105673,0.4690734927868992,0.4690734927868992,0.46971925691444366,-0.4586377201683384,0.7173131035280954,0.26401504522458175,-1.0017269037158338,0.8281430876449963,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,-1.417120876105185,-0.36610187707356606,-0.06706815965179505,1.933684130668574,-0.1986979222697892,-0.5931887650730477,-0.5931382236567647,1.1014621572260868,1.102281103686347,1.1995807421422817,0.37774569408182335,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.4797643891185631,-0.7363042547798619,-0.4302695645216361,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.8101896279117231,-0.5539355241359689,-1.5431614647087126,-0.5576850531162234,-0.7062578507471334,1.4396943927799954,-0.07815699578373592,-0.018275498484132045,-0.02641169750876057,-0.3221574260459854,1.6368383642024218,2.7691539913904784,2.255988020928765,2.0186769565662517,0.9787681727965555,-0.37465931915892975,-0.7577384464523673,-0.807698105705371,-0.9709035189103521,-0.40453858468270215,-0.5415148099945707,-1.1471061107584275,-0.2908949244152369,-0.8117056904598412,-1.4133460977815386,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.1425175820870228,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.8958646476152836,-0.6823592959342193,-0.4619547042213546,-0.815141021796767,0.9467347972326078,-0.6319073476730019,-1.3968234004882478,0.4083827992159715,1.5498921141247186,0.17270816175691794,-0.8022627394915408,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
